/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 399, dropped: 2, current: 60.01, average: 47.70
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 429, dropped: 2, current: 60.00, average: 48.39
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 459, dropped: 2, current: 60.00, average: 49.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 490, dropped: 2, current: 60.00, average: 49.58
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 521, dropped: 2, current: 60.00, average: 50.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 551, dropped: 2, current: 59.99, average: 50.56
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 582, dropped: 2, current: 60.00, average: 50.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 612, dropped: 2, current: 60.00, average: 51.36
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 643, dropped: 2, current: 60.00, average: 51.72
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 673, dropped: 2, current: 60.00, average: 52.04
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 704, dropped: 2, current: 60.00, average: 52.35
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 735, dropped: 2, current: 60.00, average: 52.63
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 766, dropped: 2, current: 60.00, average: 52.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 797, dropped: 2, current: 60.00, average: 53.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 827, dropped: 2, current: 60.00, average: 53.36
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 858, dropped: 2, current: 60.01, average: 53.57
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 888, dropped: 2, current: 59.99, average: 53.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 918, dropped: 2, current: 59.99, average: 53.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 949, dropped: 2, current: 60.00, average: 54.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 979, dropped: 2, current: 59.99, average: 54.29
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1010, dropped: 2, current: 60.01, average: 54.45
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1040, dropped: 2, current: 59.98, average: 54.60
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1071, dropped: 2, current: 60.03, average: 54.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1101, dropped: 2, current: 60.00, average: 54.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1131, dropped: 2, current: 59.99, average: 54.99
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1162, dropped: 2, current: 60.01, average: 55.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1193, dropped: 2, current: 60.00, average: 55.23
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1224, dropped: 2, current: 60.00, average: 55.35
