gst-launch-1.0 -v v4l2src device=/dev/video0 io-mode=4 num-buffers=6000  ! video/x-raw, width=1920, height=1080, format=NV12, framerate=60/1 ! omxh264enc target-bitrate=15000 control-rate=constant num-slices=8 gop-mode=basic gop-length=30 b-frames=2 qp-mode=uniform prefetch-buffer=TRUE cpb-size=2000 initial-delay=1000 min-qp=10 quant-i-frames=20 quant-p-frames=12 filler-data=FALSE low-bandwidth=TRUE entropy-mode=CAVLC constrained-intra-prediction=TRUE loop-filter-mode=disable-slice-boundary scaling-list=flat ! video/x-h264, profile=high, alignment=au ! queue ! omxh264dec low-latency=0 internal-entropy-buffers=3 split-input=1 ! queue max-size-bytes=0 ! fpsdisplaysink name=fpssink text-overlay=false video-sink="kmssink bus-id="a0070000.v_mix" hold-extra-sample=TRUE  plane-id=37 render-rectangle=<960,540,960,540>" sync=true -v
Setting pipeline to PAUSED ...
Pipeline is live and does not need PREROLL ...
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: display-width = 1920
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: display-height = 1080
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: sync = true
Pipeline is PREROLLED ...
Setting pipeline to PLAYING ...
/GstPipeline:pipeline0/GstV4l2Src:v4l2src0.GstPad:src: caps = video/x-raw, width=(int)1920, height=(int)1080, format=(string)NV12, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt709
/GstPipeline:pipeline0/GstCapsFilter:capsfilter0.GstPad:src: caps = video/x-raw, width=(int)1920, height=(int)1080, format=(string)NV12, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt709
Redistribute latency...
/GstPipeline:pipeline0/GstOMXH264Enc-omxh264enc:omxh264enc-omxh264enc0.GstPad:sink: caps = video/x-raw, width=(int)1920, height=(int)1080, format=(string)NV12, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt709
/GstPipeline:pipeline0/GstCapsFilter:capsfilter0.GstPad:sink: caps = video/x-raw, width=(int)1920, height=(int)1080, format=(string)NV12, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt709
New clock: GstSystemClock
[WARNING]: Both or none of PBDelta and IPDelta parameters must be set at the same time. They will be adjusted.
[WARNING]: The specified Level is too low and will be adjusted
/GstPipeline:pipeline0/GstOMXH264Enc-omxh264enc:omxh264enc-omxh264enc0.GstPad:src: caps = video/x-h264, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)high, level=(string)4.2, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)1920, height=(int)1080, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt709
/GstPipeline:pipeline0/GstCapsFilter:capsfilter1.GstPad:src: caps = video/x-h264, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)high, level=(string)4.2, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)1920, height=(int)1080, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt709
/GstPipeline:pipeline0/GstQueue:queue0.GstPad:sink: caps = video/x-h264, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)high, level=(string)4.2, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)1920, height=(int)1080, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt709
/GstPipeline:pipeline0/GstQueue:queue0.GstPad:src: caps = video/x-h264, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)high, level=(string)4.2, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)1920, height=(int)1080, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt709
/GstPipeline:pipeline0/GstQueue:queue0.GstPad:src: caps = video/x-h264, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)high, level=(string)4.2, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)1920, height=(int)1080, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt709
Redistribute latency...
/GstPipeline:pipeline0/GstOMXH264Dec-omxh264dec:omxh264dec-omxh264dec0.GstPad:sink: caps = video/x-h264, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)high, level=(string)4.2, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)1920, height=(int)1080, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt709
/GstPipeline:pipeline0/GstOMXH264Dec-omxh264dec:omxh264dec-omxh264dec0.GstPad:src: caps = video/x-raw(memory:GLMemory), format=(string)RGBA, width=(int)1920, height=(int)1080, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, colorimetry=(string)2:1:5:1, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstOMXH264Dec-omxh264dec:omxh264dec-omxh264dec0.GstPad:src: caps = video/x-raw, format=(string)NV12, width=(int)1920, height=(int)1080, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt709, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstQueue:queue1.GstPad:src: caps = video/x-raw, format=(string)NV12, width=(int)1920, height=(int)1080, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt709, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink.GstGhostPad:sink.GstProxyPad:proxypad0: caps = video/x-raw, format=(string)NV12, width=(int)1920, height=(int)1080, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt709, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstQueue:queue1.GstPad:sink: caps = video/x-raw, format=(string)NV12, width=(int)1920, height=(int)1080, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt709, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0.GstPad:sink: caps = video/x-raw, format=(string)NV12, width=(int)1920, height=(int)1080, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt709, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink.GstGhostPad:sink: caps = video/x-raw, format=(string)NV12, width=(int)1920, height=(int)1080, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt709, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: sync = true
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1, dropped: 9, fps: 1.30, drop rate: 11.70
WARNING: from element /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: A lot of buffers are being dropped.
Additional debug info:
../git/libs/gst/base/gstbasesink.c(3151): gst_base_sink_is_too_late (): /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0:
There may be a timestamping problem, or this computer is too slow.
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4, dropped: 12, fps: 5.50, drop rate: 5.50
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 31, dropped: 12, current: 52.96, average: 17.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 62, dropped: 12, current: 60.00, average: 26.49
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 92, dropped: 12, current: 59.99, average: 32.39
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 123, dropped: 12, current: 60.01, average: 36.64
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 153, dropped: 12, current: 60.00, average: 39.67
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 184, dropped: 12, current: 60.01, average: 42.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 214, dropped: 12, current: 59.98, average: 43.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 245, dropped: 12, current: 60.01, average: 45.45
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 275, dropped: 12, current: 59.99, average: 46.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 306, dropped: 12, current: 59.98, average: 47.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 336, dropped: 12, current: 59.99, average: 48.64
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 367, dropped: 12, current: 60.04, average: 49.43
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 397, dropped: 12, current: 59.99, average: 50.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 427, dropped: 12, current: 59.98, average: 50.69
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 458, dropped: 12, current: 60.02, average: 51.23
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 488, dropped: 12, current: 59.98, average: 51.69
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 519, dropped: 12, current: 60.02, average: 52.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 550, dropped: 12, current: 60.01, average: 52.51
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 580, dropped: 12, current: 60.00, average: 52.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 610, dropped: 12, current: 60.00, average: 53.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 641, dropped: 12, current: 60.00, average: 53.46
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 671, dropped: 12, current: 59.99, average: 53.72
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 702, dropped: 12, current: 60.01, average: 53.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 732, dropped: 12, current: 59.99, average: 54.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 762, dropped: 12, current: 60.00, average: 54.40
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 793, dropped: 12, current: 60.00, average: 54.60
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 823, dropped: 12, current: 60.00, average: 54.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 853, dropped: 12, current: 59.99, average: 54.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 884, dropped: 12, current: 60.00, average: 55.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 914, dropped: 12, current: 60.00, average: 55.26
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 945, dropped: 12, current: 60.00, average: 55.40
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 976, dropped: 12, current: 60.00, average: 55.54
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1007, dropped: 12, current: 60.01, average: 55.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1037, dropped: 12, current: 60.00, average: 55.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1067, dropped: 12, current: 59.97, average: 55.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1098, dropped: 12, current: 60.02, average: 56.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1129, dropped: 12, current: 60.01, average: 56.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1159, dropped: 12, current: 60.00, average: 56.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1189, dropped: 12, current: 59.99, average: 56.29
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1219, dropped: 12, current: 60.00, average: 56.37
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1250, dropped: 12, current: 59.99, average: 56.46
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1281, dropped: 12, current: 60.01, average: 56.54
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1311, dropped: 12, current: 60.00, average: 56.61
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1341, dropped: 12, current: 59.99, average: 56.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1372, dropped: 12, current: 60.00, average: 56.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1402, dropped: 12, current: 59.99, average: 56.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1433, dropped: 12, current: 60.01, average: 56.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1463, dropped: 12, current: 59.99, average: 56.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1494, dropped: 12, current: 60.00, average: 57.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1524, dropped: 12, current: 60.00, average: 57.06
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1554, dropped: 12, current: 59.94, average: 57.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1585, dropped: 12, current: 60.05, average: 57.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1616, dropped: 12, current: 60.00, average: 57.22
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1646, dropped: 12, current: 59.99, average: 57.27
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1676, dropped: 12, current: 60.00, average: 57.32
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1706, dropped: 12, current: 59.91, average: 57.36
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1737, dropped: 12, current: 60.07, average: 57.41
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1768, dropped: 12, current: 60.02, average: 57.45
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1798, dropped: 12, current: 59.98, average: 57.49
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1828, dropped: 12, current: 59.96, average: 57.53
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1859, dropped: 12, current: 60.05, average: 57.57
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1889, dropped: 12, current: 60.00, average: 57.61
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1919, dropped: 12, current: 60.00, average: 57.64
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1950, dropped: 12, current: 60.02, average: 57.68
