/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 402, dropped: 2, current: 60.00, average: 56.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 432, dropped: 2, current: 60.00, average: 57.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 463, dropped: 2, current: 60.00, average: 57.27
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 493, dropped: 2, current: 60.00, average: 57.43
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 523, dropped: 2, current: 60.00, average: 57.57
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 553, dropped: 2, current: 60.00, average: 57.70
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 583, dropped: 2, current: 60.00, average: 57.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 614, dropped: 2, current: 60.00, average: 57.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 644, dropped: 2, current: 60.00, average: 58.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 674, dropped: 2, current: 59.99, average: 58.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 705, dropped: 2, current: 60.00, average: 58.18
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 736, dropped: 2, current: 60.01, average: 58.25
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 766, dropped: 2, current: 60.00, average: 58.32
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 796, dropped: 2, current: 59.99, average: 58.38
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 826, dropped: 2, current: 60.00, average: 58.44
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 857, dropped: 2, current: 60.00, average: 58.49
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 887, dropped: 2, current: 60.00, average: 58.54
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 918, dropped: 2, current: 60.00, average: 58.59
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 948, dropped: 2, current: 60.00, average: 58.63
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 978, dropped: 2, current: 60.00, average: 58.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1008, dropped: 2, current: 60.00, average: 58.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1038, dropped: 2, current: 60.00, average: 58.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1069, dropped: 2, current: 60.00, average: 58.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1099, dropped: 2, current: 59.99, average: 58.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1129, dropped: 2, current: 59.99, average: 58.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1159, dropped: 2, current: 60.00, average: 58.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1190, dropped: 2, current: 60.01, average: 58.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1220, dropped: 2, current: 60.00, average: 58.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1251, dropped: 2, current: 60.01, average: 58.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1281, dropped: 2, current: 59.99, average: 58.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1312, dropped: 2, current: 60.01, average: 59.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1342, dropped: 2, current: 59.99, average: 59.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1373, dropped: 2, current: 60.01, average: 59.05
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1403, dropped: 2, current: 59.99, average: 59.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1434, dropped: 2, current: 60.00, average: 59.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1465, dropped: 2, current: 60.00, average: 59.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1495, dropped: 2, current: 60.00, average: 59.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1525, dropped: 2, current: 59.99, average: 59.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1555, dropped: 2, current: 59.99, average: 59.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1586, dropped: 2, current: 60.01, average: 59.18
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1616, dropped: 2, current: 59.99, average: 59.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1647, dropped: 2, current: 60.01, average: 59.21
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1677, dropped: 2, current: 59.99, average: 59.22
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1708, dropped: 2, current: 60.01, average: 59.23
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1738, dropped: 2, current: 59.99, average: 59.25
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1769, dropped: 2, current: 60.01, average: 59.26
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1799, dropped: 2, current: 59.99, average: 59.27
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1830, dropped: 2, current: 60.00, average: 59.28
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1860, dropped: 2, current: 60.00, average: 59.30
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1890, dropped: 2, current: 59.98, average: 59.31
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1921, dropped: 2, current: 60.02, average: 59.32
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1951, dropped: 2, current: 60.00, average: 59.33
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1981, dropped: 2, current: 59.99, average: 59.34
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2012, dropped: 2, current: 60.01, average: 59.35
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2042, dropped: 2, current: 59.99, average: 59.36
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2072, dropped: 2, current: 60.00, average: 59.37
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2102, dropped: 2, current: 60.00, average: 59.38
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2132, dropped: 2, current: 60.00, average: 59.38
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2163, dropped: 2, current: 60.00, average: 59.39
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2193, dropped: 2, current: 60.00, average: 59.40
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2224, dropped: 2, current: 60.00, average: 59.41
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2255, dropped: 2, current: 60.00, average: 59.42
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2286, dropped: 2, current: 60.00, average: 59.43
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2316, dropped: 2, current: 60.00, average: 59.43
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2347, dropped: 2, current: 60.00, average: 59.44
