/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 319, dropped: 2, current: 59.69, average: 46.43
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 350, dropped: 2, current: 60.30, average: 47.39
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 380, dropped: 2, current: 59.99, average: 48.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 411, dropped: 2, current: 60.00, average: 48.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 442, dropped: 2, current: 60.00, average: 49.56
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 472, dropped: 2, current: 60.00, average: 50.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 503, dropped: 2, current: 59.99, average: 50.63
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 534, dropped: 2, current: 60.00, average: 51.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 564, dropped: 2, current: 59.99, average: 51.50
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 594, dropped: 2, current: 60.00, average: 51.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 625, dropped: 2, current: 60.01, average: 52.22
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 655, dropped: 2, current: 59.99, average: 52.53
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 685, dropped: 2, current: 60.00, average: 52.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 716, dropped: 2, current: 60.00, average: 53.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 747, dropped: 2, current: 60.00, average: 53.35
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 777, dropped: 2, current: 59.99, average: 53.58
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 808, dropped: 2, current: 60.00, average: 53.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 838, dropped: 2, current: 59.99, average: 54.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 868, dropped: 2, current: 60.00, average: 54.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 899, dropped: 2, current: 60.00, average: 54.37
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 930, dropped: 2, current: 60.00, average: 54.54
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 961, dropped: 2, current: 60.00, average: 54.70
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 992, dropped: 2, current: 60.00, average: 54.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1022, dropped: 2, current: 60.00, average: 54.99
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1053, dropped: 2, current: 60.01, average: 55.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1083, dropped: 2, current: 60.00, average: 55.25
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1114, dropped: 2, current: 60.00, average: 55.37
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1145, dropped: 2, current: 60.00, average: 55.49
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1175, dropped: 2, current: 59.99, average: 55.59
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1206, dropped: 2, current: 60.00, average: 55.70
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1237, dropped: 2, current: 60.00, average: 55.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1268, dropped: 2, current: 60.01, average: 55.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1298, dropped: 2, current: 59.99, average: 55.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1329, dropped: 2, current: 60.00, average: 56.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1359, dropped: 2, current: 60.00, average: 56.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1389, dropped: 2, current: 60.00, average: 56.23
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1419, dropped: 2, current: 59.99, average: 56.30
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1450, dropped: 2, current: 60.02, average: 56.38
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1480, dropped: 2, current: 60.00, average: 56.45
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1511, dropped: 2, current: 60.01, average: 56.52
