gst-launch-1.0 -v v4l2src device=/dev/video0 io-mode=5 num-buffers=21600 ! video/x-raw, width=3840, height=2160, format=NV12, framerate=60/1 ! omxh264enc target-bitrate=30000 control-rate=low-latency num-slices=8 gop-mode=low-delay-p gop-length=60 qp-mode=auto prefetch-buffer=TRUE initial-delay=1400 min-qp=20 max-qp=50 quant-i-frames=30 quant-p-frames=20 low-bandwidth=FALSE gdr-mode=disabled entropy-mode=CAVLC constrained-intra-prediction=TRUE loop-filter-mode=disable-slice-boundary scaling-list=default ! video/x-h264, profile=high, alignment=au ! queue ! omxh264dec low-latency=1 internal-entropy-buffers=9 ! queue max-size-bytes=0 ! fpsdisplaysink name=fpssink text-overlay=false video-sink="kmssink bus-id="a0070000.v_mix" hold-extra-sample=TRUE fullscreen-overlay=1 sync=true" -v
Setting pipeline to PAUSED ...
Pipeline is live and does not need PREROLL ...
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: display-width = 3840
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: display-height = 2160
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: sync = true
Pipeline is PREROLLED ...
Setting pipeline to PLAYING ...
New clock: GstSystemClock
/GstPipeline:pipeline0/GstV4l2Src:v4l2src0.GstPad:src: caps = video/x-raw, width=(int)3840, height=(int)2160, format=(string)NV12, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstCapsFilter:capsfilter0.GstPad:src: caps = video/x-raw, width=(int)3840, height=(int)2160, format=(string)NV12, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
Redistribute latency...
/GstPipeline:pipeline0/GstOMXH264Enc-omxh264enc:omxh264enc-omxh264enc0.GstPad:sink: caps = video/x-raw, width=(int)3840, height=(int)2160, format=(string)NV12, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstCapsFilter:capsfilter0.GstPad:sink: caps = video/x-raw, width=(int)3840, height=(int)2160, format=(string)NV12, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
[WARNING]: The specified Level is too low and will be adjusted
/GstPipeline:pipeline0/GstOMXH264Enc-omxh264enc:omxh264enc-omxh264enc0.GstPad:src: caps = video/x-h264, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)high, level=(string)5.2, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstCapsFilter:capsfilter1.GstPad:src: caps = video/x-h264, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)high, level=(string)5.2, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstQueue:queue0.GstPad:sink: caps = video/x-h264, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)high, level=(string)5.2, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstQueue:queue0.GstPad:src: caps = video/x-h264, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)high, level=(string)5.2, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstCapsFilter:capsfilter1.GstPad:sink: caps = video/x-h264, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)high, level=(string)5.2, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
Redistribute latency...
/GstPipeline:pipeline0/GstOMXH264Dec-omxh264dec:omxh264dec-omxh264dec0.GstPad:sink: caps = video/x-h264, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)high, level=(string)5.2, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstOMXH264Dec-omxh264dec:omxh264dec-omxh264dec0.GstPad:src: caps = video/x-raw(memory:GLMemory), format=(string)RGBA, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, colorimetry=(string)2:1:11:7, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstOMXH264Dec-omxh264dec:omxh264dec-omxh264dec0.GstPad:src: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstQueue:queue1.GstPad:sink: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstQueue:queue1.GstPad:src: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink.GstGhostPad:sink.GstProxyPad:proxypad0: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0.GstPad:sink: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink.GstGhostPad:sink: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: sync = true
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1, dropped: 2, fps: 1.13, drop rate: 2.27
WARNING: from element /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: A lot of buffers are being dropped.
Additional debug info:
../git/libs/gst/base/gstbasesink.c(3151): gst_base_sink_is_too_late (): /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0:
There may be a timestamping problem, or this computer is too slow.
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16, dropped: 3, fps: 29.81, drop rate: 1.99
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 47, dropped: 3, current: 60.00, average: 24.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 77, dropped: 3, current: 60.00, average: 32.05
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 107, dropped: 3, current: 60.00, average: 36.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 138, dropped: 3, current: 60.00, average: 40.36
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 169, dropped: 3, current: 60.00, average: 42.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 199, dropped: 3, current: 60.00, average: 44.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 230, dropped: 3, current: 60.00, average: 46.44
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 260, dropped: 3, current: 60.00, average: 47.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 291, dropped: 3, current: 60.00, average: 48.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 321, dropped: 3, current: 60.00, average: 49.62
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 351, dropped: 3, current: 60.00, average: 50.36
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 381, dropped: 3, current: 60.00, average: 51.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 411, dropped: 3, current: 60.00, average: 51.57
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 442, dropped: 3, current: 60.00, average: 52.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 472, dropped: 3, current: 60.00, average: 52.53
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 502, dropped: 3, current: 60.00, average: 52.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 532, dropped: 3, current: 60.00, average: 53.28
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 562, dropped: 3, current: 60.00, average: 53.60
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 593, dropped: 3, current: 60.00, average: 53.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 623, dropped: 3, current: 60.00, average: 54.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 653, dropped: 3, current: 60.00, average: 54.41
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 683, dropped: 3, current: 60.00, average: 54.63
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 713, dropped: 3, current: 60.00, average: 54.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 744, dropped: 3, current: 60.00, average: 55.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 774, dropped: 3, current: 60.00, average: 55.21
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 805, dropped: 3, current: 60.00, average: 55.38
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 835, dropped: 3, current: 60.00, average: 55.53
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 865, dropped: 3, current: 60.00, average: 55.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 896, dropped: 3, current: 60.00, average: 55.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 927, dropped: 3, current: 60.00, average: 55.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 957, dropped: 3, current: 60.00, average: 56.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 988, dropped: 3, current: 60.00, average: 56.18
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1018, dropped: 3, current: 60.00, average: 56.29
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1049, dropped: 3, current: 60.00, average: 56.39
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1079, dropped: 3, current: 60.00, average: 56.48
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1109, dropped: 3, current: 60.00, average: 56.57
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1140, dropped: 3, current: 60.00, average: 56.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1170, dropped: 3, current: 60.00, average: 56.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1201, dropped: 3, current: 60.00, average: 56.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1231, dropped: 3, current: 60.00, average: 56.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1261, dropped: 3, current: 60.00, average: 56.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1292, dropped: 3, current: 60.00, average: 57.04
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1322, dropped: 3, current: 60.00, average: 57.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1353, dropped: 3, current: 60.00, average: 57.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1384, dropped: 3, current: 60.00, average: 57.22
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1414, dropped: 3, current: 60.00, average: 57.28
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1444, dropped: 3, current: 60.00, average: 57.33
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1474, dropped: 3, current: 60.00, average: 57.39
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1504, dropped: 3, current: 60.00, average: 57.44
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1534, dropped: 3, current: 60.00, average: 57.48
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1564, dropped: 3, current: 60.00, average: 57.53
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1594, dropped: 3, current: 60.00, average: 57.57
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1624, dropped: 3, current: 60.00, average: 57.62
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1655, dropped: 3, current: 60.00, average: 57.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1685, dropped: 3, current: 60.00, average: 57.70
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1715, dropped: 3, current: 60.00, average: 57.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1745, dropped: 3, current: 60.00, average: 57.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1775, dropped: 3, current: 60.00, average: 57.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1805, dropped: 3, current: 59.99, average: 57.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1835, dropped: 3, current: 60.00, average: 57.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1865, dropped: 3, current: 60.00, average: 57.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1896, dropped: 3, current: 60.00, average: 57.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1926, dropped: 3, current: 60.00, average: 57.98
