/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 201, dropped: 1, current: 30.00, average: 27.51
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 217, dropped: 1, current: 29.98, average: 27.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 233, dropped: 1, current: 30.01, average: 27.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 249, dropped: 1, current: 30.00, average: 27.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 265, dropped: 1, current: 29.98, average: 28.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 281, dropped: 1, current: 30.02, average: 28.18
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 296, dropped: 1, current: 30.00, average: 28.27
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 311, dropped: 1, current: 30.00, average: 28.34
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 327, dropped: 1, current: 30.00, average: 28.42
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 342, dropped: 1, current: 30.00, average: 28.49
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 357, dropped: 1, current: 30.00, average: 28.55
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 372, dropped: 1, current: 30.00, average: 28.60
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 387, dropped: 1, current: 30.00, average: 28.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 403, dropped: 1, current: 29.98, average: 28.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 419, dropped: 1, current: 30.02, average: 28.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 434, dropped: 1, current: 30.00, average: 28.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 450, dropped: 1, current: 30.00, average: 28.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 465, dropped: 1, current: 30.00, average: 28.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 481, dropped: 1, current: 29.98, average: 28.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 497, dropped: 1, current: 30.02, average: 28.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 512, dropped: 1, current: 30.00, average: 28.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 528, dropped: 1, current: 30.00, average: 29.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 543, dropped: 1, current: 30.00, average: 29.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 558, dropped: 1, current: 30.00, average: 29.05
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 573, dropped: 1, current: 30.00, average: 29.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 588, dropped: 1, current: 30.00, average: 29.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 604, dropped: 1, current: 30.00, average: 29.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 619, dropped: 1, current: 29.98, average: 29.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 635, dropped: 1, current: 30.02, average: 29.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 650, dropped: 1, current: 30.00, average: 29.18
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 666, dropped: 1, current: 30.00, average: 29.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 681, dropped: 1, current: 30.00, average: 29.22
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 697, dropped: 1, current: 29.98, average: 29.24
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 713, dropped: 1, current: 30.02, average: 29.25
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 728, dropped: 1, current: 30.00, average: 29.27
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 743, dropped: 1, current: 30.00, average: 29.28
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 758, dropped: 1, current: 30.00, average: 29.30
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 773, dropped: 1, current: 30.00, average: 29.31
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 788, dropped: 1, current: 30.00, average: 29.32
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 803, dropped: 1, current: 30.00, average: 29.34
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 818, dropped: 1, current: 30.00, average: 29.35
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 833, dropped: 1, current: 30.00, average: 29.36
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 848, dropped: 1, current: 30.00, average: 29.37
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 863, dropped: 1, current: 30.00, average: 29.38
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 878, dropped: 1, current: 30.00, average: 29.39
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 894, dropped: 1, current: 30.00, average: 29.40
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 909, dropped: 1, current: 30.00, average: 29.41
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 925, dropped: 1, current: 29.98, average: 29.42
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 941, dropped: 1, current: 30.02, average: 29.43
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 956, dropped: 1, current: 30.00, average: 29.44
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 972, dropped: 1, current: 30.00, average: 29.45
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 987, dropped: 1, current: 30.00, average: 29.46
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1003, dropped: 1, current: 29.98, average: 29.47
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1019, dropped: 1, current: 30.02, average: 29.47
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1034, dropped: 1, current: 30.00, average: 29.48
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1050, dropped: 1, current: 30.00, average: 29.49
