gst-launch-1.0 -v v4l2src device=/dev/video0 io-mode=5 num-buffers=1800 ! video/x-raw, width=1920, height=1080, format=NV12, framerate=60/1 ! omxh264enc target-bitrate=50000 control-rate=constant num-slices=4 gop-mode=basic gop-length=60 b-frames=2 qp-mode=uniform prefetch-buffer=TRUE cpb-size=2000 initial-delay=1000 min-qp=2 max-qp=40 quant-i-frames=30 quant-p-frames=30 quant-b-frames=10 low-bandwidth=0 entropy-mode=CABAC constrained-intra-prediction=TRUE loop-filter-mode=enable scaling-list=default aspect-ratio=0 ! video/x-h264, profile=high, alignment=au ! queue ! omxh264dec low-latency=0 internal-entropy-buffers=5 ! queue max-size-bytes=0 ! fpsdisplaysink name=fpssink text-overlay=false video-sink="kmssink bus-id="a0070000.v_mix" hold-extra-sample=TRUE fullscreen-overlay=1 sync=true" -v
Setting pipeline to PAUSED ...
Pipeline is live and does not need PREROLL ...
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: display-width = 1920
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: display-height = 1080
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: sync = true
Pipeline is PREROLLED ...
Setting pipeline to PLAYING ...
New clock: GstSystemClock
/GstPipeline:pipeline0/GstV4l2Src:v4l2src0.GstPad:src: caps = video/x-raw, width=(int)1920, height=(int)1080, format=(string)NV12, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt709
/GstPipeline:pipeline0/GstCapsFilter:capsfilter0.GstPad:src: caps = video/x-raw, width=(int)1920, height=(int)1080, format=(string)NV12, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt709
Redistribute latency...
/GstPipeline:pipeline0/GstOMXH264Enc-omxh264enc:omxh264enc-omxh264enc0.GstPad:sink: caps = video/x-raw, width=(int)1920, height=(int)1080, format=(string)NV12, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt709
/GstPipeline:pipeline0/GstCapsFilter:capsfilter0.GstPad:sink: caps = video/x-raw, width=(int)1920, height=(int)1080, format=(string)NV12, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt709
[WARNING]: The specified Level is too low and will be adjusted
[WARNING]: The specified CPBSize is higher than the Max CPBSize allowed for this level and will be adjusted
/GstPipeline:pipeline0/GstOMXH264Enc-omxh264enc:omxh264enc-omxh264enc0.GstPad:src: caps = video/x-h264, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)high, level=(string)4.2, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)1920, height=(int)1080, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt709
/GstPipeline:pipeline0/GstCapsFilter:capsfilter1.GstPad:src: caps = video/x-h264, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)high, level=(string)4.2, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)1920, height=(int)1080, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt709
/GstPipeline:pipeline0/GstQueue:queue0.GstPad:src: caps = video/x-h264, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)high, level=(string)4.2, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)1920, height=(int)1080, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt709
Redistribute latency...
/GstPipeline:pipeline0/GstOMXH264Dec-omxh264dec:omxh264dec-omxh264dec0.GstPad:sink: caps = video/x-h264, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)high, level=(string)4.2, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)1920, height=(int)1080, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt709
/GstPipeline:pipeline0/GstQueue:queue0.GstPad:sink: caps = video/x-h264, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)high, level=(string)4.2, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)1920, height=(int)1080, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt709
/GstPipeline:pipeline0/GstCapsFilter:capsfilter1.GstPad:sink: caps = video/x-h264, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)high, level=(string)4.2, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)1920, height=(int)1080, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt709
/GstPipeline:pipeline0/GstOMXH264Dec-omxh264dec:omxh264dec-omxh264dec0.GstPad:src: caps = video/x-raw(memory:GLMemory), format=(string)RGBA, width=(int)1920, height=(int)1080, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, colorimetry=(string)2:1:5:1, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstOMXH264Dec-omxh264dec:omxh264dec-omxh264dec0.GstPad:src: caps = video/x-raw, format=(string)NV12, width=(int)1920, height=(int)1080, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt709, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstQueue:queue1.GstPad:src: caps = video/x-raw, format=(string)NV12, width=(int)1920, height=(int)1080, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt709, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink.GstGhostPad:sink.GstProxyPad:proxypad0: caps = video/x-raw, format=(string)NV12, width=(int)1920, height=(int)1080, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt709, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstQueue:queue1.GstPad:sink: caps = video/x-raw, format=(string)NV12, width=(int)1920, height=(int)1080, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt709, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0.GstPad:sink: caps = video/x-raw, format=(string)NV12, width=(int)1920, height=(int)1080, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt709, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink.GstGhostPad:sink: caps = video/x-raw, format=(string)NV12, width=(int)1920, height=(int)1080, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt709, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: sync = true
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 14, dropped: 4, fps: 27.44, drop rate: 7.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 29, dropped: 4, current: 29.99, average: 28.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 45, dropped: 4, current: 29.94, average: 29.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 61, dropped: 4, current: 29.93, average: 29.34
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 76, dropped: 4, current: 30.00, average: 29.47
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 92, dropped: 4, current: 30.13, average: 29.58
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 108, dropped: 4, current: 29.92, average: 29.63
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 124, dropped: 4, current: 29.95, average: 29.67
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 140, dropped: 4, current: 30.14, average: 29.72
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 155, dropped: 4, current: 30.00, average: 29.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 171, dropped: 4, current: 29.96, average: 29.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 186, dropped: 4, current: 29.99, average: 29.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 201, dropped: 4, current: 29.95, average: 29.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 217, dropped: 4, current: 29.70, average: 29.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 233, dropped: 4, current: 30.25, average: 29.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 249, dropped: 4, current: 30.09, average: 29.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 265, dropped: 4, current: 29.93, average: 29.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 280, dropped: 4, current: 30.00, average: 29.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 295, dropped: 4, current: 30.00, average: 29.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 310, dropped: 4, current: 29.99, average: 29.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 325, dropped: 4, current: 29.99, average: 29.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 340, dropped: 4, current: 30.00, average: 29.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 356, dropped: 4, current: 30.13, average: 29.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 372, dropped: 4, current: 29.95, average: 29.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 388, dropped: 4, current: 29.92, average: 29.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 404, dropped: 4, current: 30.13, average: 29.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 420, dropped: 4, current: 29.97, average: 29.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 435, dropped: 4, current: 29.99, average: 29.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 450, dropped: 4, current: 30.00, average: 29.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 466, dropped: 4, current: 30.20, average: 29.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 481, dropped: 4, current: 29.57, average: 29.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 497, dropped: 4, current: 30.19, average: 29.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 513, dropped: 4, current: 29.97, average: 29.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 528, dropped: 4, current: 29.95, average: 29.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 544, dropped: 4, current: 30.01, average: 29.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 559, dropped: 4, current: 29.99, average: 29.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 575, dropped: 4, current: 30.12, average: 29.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 591, dropped: 4, current: 29.97, average: 29.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 606, dropped: 4, current: 29.99, average: 29.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 622, dropped: 4, current: 29.95, average: 29.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 638, dropped: 4, current: 30.12, average: 29.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 654, dropped: 4, current: 29.97, average: 29.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 669, dropped: 4, current: 29.98, average: 29.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 685, dropped: 4, current: 29.93, average: 29.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 701, dropped: 4, current: 30.11, average: 29.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 717, dropped: 4, current: 29.97, average: 29.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 733, dropped: 4, current: 29.74, average: 29.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 749, dropped: 4, current: 30.23, average: 29.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 765, dropped: 4, current: 29.95, average: 29.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 781, dropped: 4, current: 29.95, average: 29.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 796, dropped: 4, current: 29.99, average: 29.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 812, dropped: 4, current: 30.13, average: 29.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 828, dropped: 4, current: 29.92, average: 29.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 844, dropped: 4, current: 29.98, average: 29.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 860, dropped: 4, current: 30.15, average: 29.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 875, dropped: 4, current: 29.99, average: 29.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 891, dropped: 4, current: 29.98, average: 29.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 906, dropped: 4, current: 29.99, average: 29.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 922, dropped: 4, current: 29.93, average: 29.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 938, dropped: 4, current: 30.13, average: 29.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 953, dropped: 4, current: 29.99, average: 29.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 968, dropped: 4, current: 29.98, average: 29.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 984, dropped: 4, current: 30.17, average: 29.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 999, dropped: 4, current: 29.52, average: 29.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1015, dropped: 4, current: 29.91, average: 29.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1031, dropped: 4, current: 30.40, average: 29.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1047, dropped: 4, current: 29.94, average: 29.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1063, dropped: 4, current: 29.94, average: 29.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1079, dropped: 4, current: 30.12, average: 29.96
