/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 319, dropped: 2, current: 60.00, average: 46.57
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 349, dropped: 2, current: 60.00, average: 47.48
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 379, dropped: 2, current: 60.00, average: 48.28
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 410, dropped: 2, current: 60.00, average: 49.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 440, dropped: 2, current: 60.00, average: 49.62
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 471, dropped: 2, current: 60.00, average: 50.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 501, dropped: 2, current: 60.00, average: 50.69
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 532, dropped: 2, current: 60.00, average: 51.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 562, dropped: 2, current: 60.00, average: 51.56
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 592, dropped: 2, current: 60.00, average: 51.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 622, dropped: 2, current: 60.00, average: 52.27
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 652, dropped: 2, current: 60.00, average: 52.58
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 682, dropped: 2, current: 60.00, average: 52.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 712, dropped: 2, current: 60.00, average: 53.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 742, dropped: 2, current: 60.00, average: 53.38
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 773, dropped: 2, current: 60.00, average: 53.62
