/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 301, dropped: 4, current: 55.99, average: 47.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 329, dropped: 4, current: 56.00, average: 48.37
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 357, dropped: 4, current: 55.99, average: 48.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 386, dropped: 4, current: 56.14, average: 49.37
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 414, dropped: 4, current: 55.99, average: 49.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 443, dropped: 4, current: 56.14, average: 50.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 472, dropped: 4, current: 56.13, average: 50.47
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 501, dropped: 4, current: 56.12, average: 50.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 530, dropped: 4, current: 56.14, average: 51.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 558, dropped: 4, current: 56.00, average: 51.26
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 586, dropped: 4, current: 55.99, average: 51.47
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 615, dropped: 4, current: 56.14, average: 51.67
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 643, dropped: 4, current: 55.99, average: 51.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 672, dropped: 4, current: 56.12, average: 52.02
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 702, dropped: 4, current: 58.08, average: 52.25
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 730, dropped: 4, current: 55.94, average: 52.38
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 759, dropped: 4, current: 56.17, average: 52.52
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 788, dropped: 4, current: 56.13, average: 52.64
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 817, dropped: 4, current: 56.12, average: 52.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 846, dropped: 4, current: 58.00, average: 52.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 874, dropped: 4, current: 55.96, average: 53.02
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 903, dropped: 4, current: 56.18, average: 53.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 932, dropped: 4, current: 56.14, average: 53.20
