/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 396, dropped: 2, current: 60.01, average: 48.69
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 427, dropped: 2, current: 60.00, average: 49.37
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 458, dropped: 2, current: 60.00, average: 49.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 488, dropped: 2, current: 60.00, average: 50.49
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 519, dropped: 2, current: 60.01, average: 50.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 549, dropped: 2, current: 60.00, average: 51.39
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 579, dropped: 2, current: 60.00, average: 51.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 610, dropped: 2, current: 60.00, average: 52.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 640, dropped: 2, current: 59.97, average: 52.46
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 671, dropped: 2, current: 60.01, average: 52.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 702, dropped: 2, current: 60.00, average: 53.05
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 732, dropped: 2, current: 60.00, average: 53.30
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 762, dropped: 2, current: 59.97, average: 53.54
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 793, dropped: 2, current: 60.03, average: 53.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 823, dropped: 2, current: 60.00, average: 53.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 854, dropped: 2, current: 60.00, average: 54.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 884, dropped: 2, current: 60.00, average: 54.35
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 914, dropped: 2, current: 59.99, average: 54.51
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 945, dropped: 2, current: 60.01, average: 54.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 976, dropped: 2, current: 60.01, average: 54.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1006, dropped: 2, current: 59.99, average: 54.97
