S.no,Testcase #,Test type,Source,Bitstream,Resolution&Fps,Codec,Target Bitrate,Max Bitrate,Control Rate,GOP Mode,GOP Length,B-Frames,Format,Latency Mode,Profile,QP Mode,Num Slices,Num buffers,Prefetch Buffer,Mode,Slice size,Dependent slice,CPB size,Initial delay,Min QP,Max QP,Quant-I-frames,Quant-P-frames,Quant-B-frames,Filler-data,Low-bandwidth,Periodicity-idr,GDR Mode,Entropy Mode,Intra-prediction,Loop-filter-mode,Scaling-list,Aspect-ratio,Level,Tier,Entropy-buffers
678,L2_678,capture_enc_dec,HDMI,,4kp60,AVC,50000,NA,constant,low-delay-b,2,NA,NV12,normal,high,uniform,8,21600,TRUE,serial,NA,NA,2000,1000,10,35,20,15,NA,FALSE,FALSE,NA,NA,CABAC,TRUE,default,flat,NA,NA,NA,9
679,L2_679,capture_enc_dec,HDMI,,4kp60,AVC,40000,NA,constant,pyramidal,120,3,NV12,normal,high,uniform,60,21600,TRUE,serial,NA,NA,2800,1300,10,35,11,15,30,FALSE,FALSE,NA,NA,default,TRUE,disable,flat,NA,NA,NA,9
680,L2_680,capture_enc_dec,HDMI,,4kp60,AVC,40000,NA,variable,low-delay-b,4,NA,NV12,normal,high,uniform,16,21600,TRUE,serial,NA,NA,3500,1700,5,40,15,20,NA,NA,TRUE,NA,NA,CABAC,TRUE,disable-slice-boundary,default,NA,NA,NA,9
681,L2_681,capture_enc_dec,HDMI,,4kp60,AVC,30000,NA,variable,pyramidal,120,3,NV12,normal,high,uniform,40,21600,TRUE,serial,NA,NA,2000,1000,NA,NA,20,10,NA,NA,TRUE,NA,NA,CABAC,FALSE,disable,flat,NA,NA,NA,9
682,L2_682,capture_enc_dec,MIPI,,4kp60,AVC,40000,NA,constant,pyramidal,120,3,NV12,normal,high,uniform,60,21600,TRUE,serial,NA,NA,2800,1300,10,35,11,15,30,FALSE,FALSE,NA,NA,default,TRUE,disable,flat,NA,NA,NA,9
683,L2_683,capture_enc_dec,MIPI,,4kp60,AVC,40000,NA,variable,basic,40,NA,NV12,normal,high,auto,40,21600,TRUE,serial,NA,NA,3500,NA,20,50,30,25,NA,NA,FALSE,NA,NA,CAVLC,FALSE,enable,default,NA,NA,NA,9
684,L2_684,capture_enc_dec,HDMI,,4kp60,HEVC,50000,NA,constant,low-delay-b,4,NA,NV12,normal,main,uniform,8,21600,TRUE,serial,NA,NA,3500,1700,0,50,20,20,NA,FALSE,FALSE,NA,NA,NA,TRUE,disable-slice-and-tile,default,NA,NA,NA,9
685,L2_685,capture_enc_dec,HDMI,,4kp60,HEVC,40000,NA,constant,pyramidal,60,3,NV12,normal,main,auto,8,21600,TRUE,serial,NA,NA,2800,1400,20,40,20,30,NA,TRUE,TRUE,NA,NA,NA,FALSE,disable,default,NA,NA,NA,9
686,L2_686,capture_enc_dec,HDMI,,4kp60,HEVC,30000,NA,variable,low-delay-b,4,NA,NV12,normal,main,uniform,8,21600,TRUE,serial,NA,NA,3500,NA,0,50,25,30,NA,NA,TRUE,NA,NA,NA,FALSE,disable-cross-slice,flat,NA,NA,NA,9
687,L2_687,capture_enc_dec,HDMI,,4kp60,HEVC,40000,NA,variable,pyramidal,120,3,NV12,normal,main,uniform,8,21600,TRUE,serial,NA,NA,NA,1000,20,NA,20,20,25,NA,TRUE,NA,NA,NA,FALSE,disable-slice-and-tile,default,NA,NA,NA,9
688,L2_688,capture_enc_dec,HDMI,,4kp30,AVC,40000,NA,constant,low-delay-b,2,NA,NV12,normal,high,uniform,8,10800,TRUE,serial,NA,NA,2500,1200,10,35,26,15,NA,FALSE,TRUE,NA,NA,CABAC,FALSE,enable,flat,NA,NA,NA,5
689,L2_689,capture_enc_dec,HDMI,,4kp30,AVC,40000,NA,constant,pyramidal,120,7,NV12,normal,high,uniform,60,10800,TRUE,serial,NA,NA,2800,1400,10,50,30,20,NA,FALSE,TRUE,NA,NA,CAVLC,FALSE,default,flat,NA,NA,NA,5
690,L2_690,capture_enc_dec,HDMI,,4kp30,HEVC,55000,NA,constant,low-delay-b,3,NA,NV12,normal,main,auto,12,10800,TRUE,serial,NA,NA,2500,1200,15,50,22,NA,NA,TRUE,FALSE,NA,NA,NA,FALSE,enable,default,NA,NA,NA,5
691,L2_691,capture_enc_dec,HDMI,,4kp30,HEVC,40000,NA,constant,pyramidal,60,3,NV12,normal,main,auto,4,10800,TRUE,serial,NA,NA,3000,1500,15,50,30,20,NA,TRUE,FALSE,NA,NA,NA,FALSE,enable,flat,NA,NA,NA,5
