/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 382, dropped: 7, current: 60.02, average: 53.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 413, dropped: 7, current: 60.00, average: 53.54
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 443, dropped: 7, current: 60.00, average: 53.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 473, dropped: 7, current: 59.96, average: 54.28
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 504, dropped: 7, current: 60.04, average: 54.60
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 535, dropped: 7, current: 60.00, average: 54.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 565, dropped: 7, current: 60.00, average: 55.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 595, dropped: 7, current: 60.00, average: 55.36
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 626, dropped: 7, current: 59.95, average: 55.57
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 656, dropped: 7, current: 59.99, average: 55.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 686, dropped: 7, current: 59.94, average: 55.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 717, dropped: 7, current: 60.12, average: 56.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 747, dropped: 7, current: 59.99, average: 56.25
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 777, dropped: 7, current: 60.00, average: 56.38
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 808, dropped: 7, current: 60.01, average: 56.51
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 838, dropped: 7, current: 59.99, average: 56.63
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 869, dropped: 7, current: 60.01, average: 56.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 900, dropped: 7, current: 60.00, average: 56.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 930, dropped: 7, current: 60.00, average: 56.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 961, dropped: 7, current: 60.00, average: 57.04
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 991, dropped: 7, current: 59.97, average: 57.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1022, dropped: 7, current: 59.96, average: 57.21
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1052, dropped: 7, current: 59.96, average: 57.28
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1083, dropped: 7, current: 60.08, average: 57.36
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1114, dropped: 7, current: 60.00, average: 57.43
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1145, dropped: 7, current: 60.02, average: 57.50
