/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 396, dropped: 6, current: 60.00, average: 55.58
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 426, dropped: 6, current: 59.97, average: 55.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 457, dropped: 6, current: 60.02, average: 56.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 488, dropped: 6, current: 60.00, average: 56.36
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 518, dropped: 6, current: 59.97, average: 56.56
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 549, dropped: 6, current: 60.02, average: 56.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 580, dropped: 6, current: 60.00, average: 56.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 610, dropped: 6, current: 59.97, average: 57.05
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 641, dropped: 6, current: 60.03, average: 57.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 671, dropped: 6, current: 60.00, average: 57.31
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 702, dropped: 6, current: 59.98, average: 57.42
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 733, dropped: 6, current: 60.03, average: 57.53
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 763, dropped: 6, current: 60.00, average: 57.62
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 793, dropped: 6, current: 60.00, average: 57.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 824, dropped: 6, current: 60.00, average: 57.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 854, dropped: 6, current: 59.96, average: 57.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 885, dropped: 6, current: 60.03, average: 57.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 916, dropped: 6, current: 60.01, average: 58.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 946, dropped: 6, current: 59.96, average: 58.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 977, dropped: 6, current: 60.03, average: 58.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1007, dropped: 6, current: 60.00, average: 58.18
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1038, dropped: 6, current: 59.98, average: 58.23
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1069, dropped: 6, current: 60.02, average: 58.28
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1099, dropped: 6, current: 59.99, average: 58.33
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1130, dropped: 6, current: 59.98, average: 58.37
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1161, dropped: 6, current: 60.03, average: 58.42
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1191, dropped: 6, current: 60.00, average: 58.45
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1222, dropped: 6, current: 59.98, average: 58.49
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1253, dropped: 6, current: 60.02, average: 58.53
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1284, dropped: 6, current: 60.00, average: 58.56
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1314, dropped: 6, current: 59.97, average: 58.60
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1345, dropped: 6, current: 60.03, average: 58.63
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1375, dropped: 6, current: 60.00, average: 58.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1406, dropped: 6, current: 59.98, average: 58.69
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1437, dropped: 6, current: 60.02, average: 58.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1468, dropped: 6, current: 60.00, average: 58.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1498, dropped: 6, current: 59.97, average: 58.76
