gst-launch-1.0 -v v4l2src device=/dev/video0 io-mode=4 num-buffers=21600 ! video/x-raw, width=3840, height=2160, format=NV12, framerate=60/1 ! omxh264enc target-bitrate=25000 control-rate=low-latency num-slices=8 gop-mode=low-delay-p gop-length=60 qp-mode=auto prefetch-buffer=TRUE cpb-size=3500 initial-delay=1700 min-qp=20 quant-i-frames=30 low-bandwidth=FALSE gdr-mode=horizontal entropy-mode=CAVLC constrained-intra-prediction=FALSE loop-filter-mode=enable scaling-list=flat ! video/x-h264, profile=high, alignment=au ! queue ! omxh264dec low-latency=1 internal-entropy-buffers=9 ! queue max-size-bytes=0 ! fpsdisplaysink name=fpssink text-overlay=false video-sink="kmssink bus-id="a0070000.v_mix" hold-extra-sample=TRUE fullscreen-overlay=1 sync=true" -v
Setting pipeline to PAUSED ...
Pipeline is live and does not need PREROLL ...
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: display-width = 3840
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: display-height = 2160
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: sync = true
Pipeline is PREROLLED ...
Setting pipeline to PLAYING ...
/GstPipeline:pipeline0/GstV4l2Src:v4l2src0.GstPad:src: caps = video/x-raw, width=(int)3840, height=(int)2160, format=(string)NV12, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
New clock: GstSystemClock
/GstPipeline:pipeline0/GstCapsFilter:capsfilter0.GstPad:src: caps = video/x-raw, width=(int)3840, height=(int)2160, format=(string)NV12, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
Redistribute latency...
/GstPipeline:pipeline0/GstOMXH264Enc-omxh264enc:omxh264enc-omxh264enc0.GstPad:sink: caps = video/x-raw, width=(int)3840, height=(int)2160, format=(string)NV12, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstCapsFilter:capsfilter0.GstPad:sink: caps = video/x-raw, width=(int)3840, height=(int)2160, format=(string)NV12, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
[WARNING]: Loop filter is not allowed with GDR enabled
[WARNING]: Frequency of recovery point must be at least equal to the number of LCU line/column
[WARNING]: The specified Level is too low and will be adjusted
/GstPipeline:pipeline0/GstOMXH264Enc-omxh264enc:omxh264enc-omxh264enc0.GstPad:src: caps = video/x-h264, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)high, level=(string)5.2, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstCapsFilter:capsfilter1.GstPad:src: caps = video/x-h264, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)high, level=(string)5.2, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstQueue:queue0.GstPad:sink: caps = video/x-h264, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)high, level=(string)5.2, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstCapsFilter:capsfilter1.GstPad:sink: caps = video/x-h264, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)high, level=(string)5.2, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstQueue:queue0.GstPad:src: caps = video/x-h264, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)high, level=(string)5.2, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
Redistribute latency...
/GstPipeline:pipeline0/GstOMXH264Dec-omxh264dec:omxh264dec-omxh264dec0.GstPad:sink: caps = video/x-h264, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)high, level=(string)5.2, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstOMXH264Dec-omxh264dec:omxh264dec-omxh264dec0.GstPad:src: caps = video/x-raw(memory:GLMemory), format=(string)RGBA, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, colorimetry=(string)2:1:11:7, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstOMXH264Dec-omxh264dec:omxh264dec-omxh264dec0.GstPad:src: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstQueue:queue1.GstPad:sink: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstQueue:queue1.GstPad:src: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink.GstGhostPad:sink.GstProxyPad:proxypad0: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0.GstPad:sink: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink.GstGhostPad:sink: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: sync = true
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1, dropped: 2, fps: 1.07, drop rate: 2.14
WARNING: from element /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: A lot of buffers are being dropped.
Additional debug info:
../git/libs/gst/base/gstbasesink.c(3151): gst_base_sink_is_too_late (): /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0:
There may be a timestamping problem, or this computer is too slow.
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10, dropped: 4, fps: 17.96, drop rate: 3.99
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 40, dropped: 4, current: 59.98, average: 20.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 71, dropped: 4, current: 59.99, average: 28.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 102, dropped: 4, current: 59.99, average: 34.37
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 133, dropped: 4, current: 60.02, average: 38.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 164, dropped: 4, current: 60.01, average: 40.99
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 195, dropped: 4, current: 60.01, average: 43.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 225, dropped: 4, current: 59.97, average: 44.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 255, dropped: 4, current: 60.00, average: 46.21
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 286, dropped: 4, current: 60.03, average: 47.39
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 317, dropped: 4, current: 60.00, average: 48.39
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 348, dropped: 4, current: 60.01, average: 49.24
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 378, dropped: 4, current: 60.00, average: 49.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 408, dropped: 4, current: 60.00, average: 50.57
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 439, dropped: 4, current: 60.00, average: 51.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 470, dropped: 4, current: 60.00, average: 51.64
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 500, dropped: 4, current: 60.00, average: 52.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 531, dropped: 4, current: 60.00, average: 52.48
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 562, dropped: 4, current: 60.00, average: 52.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 592, dropped: 4, current: 60.00, average: 53.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 622, dropped: 4, current: 59.99, average: 53.46
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 653, dropped: 4, current: 60.00, average: 53.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 683, dropped: 4, current: 60.00, average: 53.99
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 713, dropped: 4, current: 59.99, average: 54.21
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 744, dropped: 4, current: 60.01, average: 54.43
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 775, dropped: 4, current: 60.00, average: 54.64
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 806, dropped: 4, current: 59.98, average: 54.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 837, dropped: 4, current: 60.03, average: 55.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 867, dropped: 4, current: 60.00, average: 55.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 897, dropped: 4, current: 60.00, average: 55.31
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 927, dropped: 4, current: 60.00, average: 55.45
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 958, dropped: 4, current: 60.00, average: 55.59
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 988, dropped: 4, current: 59.98, average: 55.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1019, dropped: 4, current: 60.02, average: 55.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1049, dropped: 4, current: 60.00, average: 55.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1080, dropped: 4, current: 60.00, average: 56.05
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1110, dropped: 4, current: 60.00, average: 56.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1140, dropped: 4, current: 59.98, average: 56.25
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1171, dropped: 4, current: 60.00, average: 56.34
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1202, dropped: 4, current: 60.00, average: 56.43
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1232, dropped: 4, current: 59.99, average: 56.51
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1263, dropped: 4, current: 60.00, average: 56.59
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1294, dropped: 4, current: 60.00, average: 56.67
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1324, dropped: 4, current: 59.99, average: 56.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1355, dropped: 4, current: 60.00, average: 56.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1386, dropped: 4, current: 60.02, average: 56.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1417, dropped: 4, current: 60.00, average: 56.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1448, dropped: 4, current: 60.00, average: 57.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1478, dropped: 4, current: 60.00, average: 57.06
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1508, dropped: 4, current: 60.00, average: 57.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1538, dropped: 4, current: 60.00, average: 57.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1569, dropped: 4, current: 60.00, average: 57.22
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1600, dropped: 4, current: 60.00, average: 57.28
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1630, dropped: 4, current: 59.98, average: 57.32
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1660, dropped: 4, current: 60.00, average: 57.37
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1691, dropped: 4, current: 60.00, average: 57.42
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1721, dropped: 4, current: 59.99, average: 57.46
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1752, dropped: 4, current: 60.00, average: 57.50
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1783, dropped: 4, current: 60.01, average: 57.54
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1814, dropped: 4, current: 60.02, average: 57.58
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1844, dropped: 4, current: 59.99, average: 57.62
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1874, dropped: 4, current: 60.00, average: 57.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1904, dropped: 4, current: 59.99, average: 57.69
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1935, dropped: 4, current: 60.02, average: 57.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1966, dropped: 4, current: 60.00, average: 57.76
