/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 327, dropped: 4, current: 59.99, average: 53.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 358, dropped: 4, current: 60.01, average: 53.54
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 388, dropped: 4, current: 59.99, average: 53.99
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 419, dropped: 4, current: 60.01, average: 54.40
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 449, dropped: 4, current: 60.00, average: 54.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 480, dropped: 4, current: 60.00, average: 55.05
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 510, dropped: 4, current: 60.00, average: 55.32
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 540, dropped: 4, current: 60.00, average: 55.56
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 571, dropped: 4, current: 59.99, average: 55.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 602, dropped: 4, current: 60.00, average: 55.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 633, dropped: 4, current: 60.00, average: 56.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 664, dropped: 4, current: 60.00, average: 56.34
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 694, dropped: 4, current: 60.00, average: 56.49
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 724, dropped: 4, current: 60.00, average: 56.62
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 754, dropped: 4, current: 60.00, average: 56.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 785, dropped: 4, current: 60.00, average: 56.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 815, dropped: 4, current: 60.00, average: 56.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 846, dropped: 4, current: 60.00, average: 57.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 876, dropped: 4, current: 60.00, average: 57.18
