/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 218, dropped: 7, current: 59.99, average: 38.45
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 248, dropped: 7, current: 59.97, average: 40.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 279, dropped: 7, current: 60.03, average: 41.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 310, dropped: 7, current: 60.00, average: 43.04
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 340, dropped: 7, current: 59.99, average: 44.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 371, dropped: 7, current: 60.01, average: 45.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 402, dropped: 7, current: 60.00, average: 46.02
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 432, dropped: 7, current: 59.98, average: 46.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 463, dropped: 7, current: 60.01, average: 47.48
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 493, dropped: 7, current: 60.00, average: 48.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 523, dropped: 7, current: 59.97, average: 48.64
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 553, dropped: 7, current: 59.97, average: 49.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 584, dropped: 7, current: 60.00, average: 49.62
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 615, dropped: 7, current: 60.03, average: 50.06
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 646, dropped: 7, current: 60.00, average: 50.46
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 675, dropped: 7, current: 57.98, average: 50.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 706, dropped: 7, current: 60.03, average: 51.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 737, dropped: 7, current: 60.00, average: 51.41
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 767, dropped: 7, current: 59.95, average: 51.70
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 798, dropped: 7, current: 60.05, average: 51.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 829, dropped: 7, current: 60.01, average: 52.24
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 859, dropped: 7, current: 59.98, average: 52.48
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 890, dropped: 7, current: 60.01, average: 52.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 920, dropped: 7, current: 58.08, average: 52.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 950, dropped: 7, current: 59.99, average: 53.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 980, dropped: 7, current: 59.99, average: 53.25
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1011, dropped: 7, current: 60.00, average: 53.44
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1041, dropped: 7, current: 59.98, average: 53.61
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1072, dropped: 7, current: 60.02, average: 53.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1103, dropped: 7, current: 60.00, average: 53.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1134, dropped: 7, current: 60.00, average: 54.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1165, dropped: 7, current: 60.00, average: 54.22
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1196, dropped: 7, current: 60.00, average: 54.36
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1226, dropped: 7, current: 60.00, average: 54.48
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1256, dropped: 7, current: 60.00, average: 54.60
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1287, dropped: 7, current: 60.00, average: 54.72
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1317, dropped: 7, current: 60.00, average: 54.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1348, dropped: 7, current: 60.00, average: 54.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1379, dropped: 7, current: 60.00, average: 55.04
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1409, dropped: 7, current: 60.00, average: 55.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1440, dropped: 7, current: 60.00, average: 55.24
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1470, dropped: 7, current: 60.00, average: 55.33
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1500, dropped: 7, current: 59.99, average: 55.41
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1531, dropped: 7, current: 60.01, average: 55.50
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1561, dropped: 7, current: 60.00, average: 55.58
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1592, dropped: 7, current: 60.00, average: 55.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1622, dropped: 7, current: 59.99, average: 55.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1652, dropped: 7, current: 59.99, average: 55.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1682, dropped: 7, current: 60.00, average: 55.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1712, dropped: 7, current: 60.00, average: 55.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1742, dropped: 7, current: 60.00, average: 56.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1773, dropped: 7, current: 60.02, average: 56.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1803, dropped: 7, current: 59.99, average: 56.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1834, dropped: 7, current: 60.00, average: 56.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1864, dropped: 7, current: 59.99, average: 56.25
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1895, dropped: 7, current: 60.00, average: 56.31
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1926, dropped: 7, current: 59.90, average: 56.36
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1957, dropped: 7, current: 60.11, average: 56.42
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1988, dropped: 7, current: 60.00, average: 56.47
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2018, dropped: 7, current: 60.00, average: 56.52
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2049, dropped: 7, current: 60.00, average: 56.57
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2079, dropped: 7, current: 59.99, average: 56.62
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2110, dropped: 7, current: 60.00, average: 56.67
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2140, dropped: 7, current: 60.00, average: 56.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2170, dropped: 7, current: 59.99, average: 56.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2200, dropped: 7, current: 60.00, average: 56.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2231, dropped: 7, current: 60.00, average: 56.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2262, dropped: 7, current: 60.00, average: 56.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2292, dropped: 7, current: 60.00, average: 56.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2322, dropped: 7, current: 60.00, average: 56.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2353, dropped: 7, current: 60.00, average: 56.99
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2383, dropped: 7, current: 60.00, average: 57.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2413, dropped: 7, current: 60.00, average: 57.06
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2444, dropped: 7, current: 60.00, average: 57.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2475, dropped: 7, current: 60.00, average: 57.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2506, dropped: 7, current: 60.00, average: 57.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2536, dropped: 7, current: 60.00, average: 57.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2566, dropped: 7, current: 60.00, average: 57.23
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2597, dropped: 7, current: 60.01, average: 57.26
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2627, dropped: 7, current: 60.00, average: 57.29
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2658, dropped: 7, current: 60.00, average: 57.32
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2688, dropped: 7, current: 60.00, average: 57.35
