S.no,Testcase #,Test type,Source,Bitstream,Resolution&Fps,Codec,Target Bitrate,Max Bitrate,Control Rate,GOP Mode,GOP Length,B-Frames,Format,Latency Mode,Profile,QP Mode,Num Slices,Num buffers,Prefetch Buffer,Multistream Mode,Slice size,Dependent slice,CPB size,Initial delay,Min QP,Max QP,Quant-I-frames,Quant-P-frames,Quant-B-frames,Filler-data,Low-bandwidth,Periodicity-idr,GDR Mode,Entropy Mode,Intra-prediction,Loop-filter-mode,Scaling-list,Aspect-ratio,Level,Tier,Entropy-buffers
103,L0_103,multistream,HDMI,,2-4kp30,AVC,30000,NA,constant,basic,30,2,NV12,normal,high,auto,8,3000,TRUE,serial,NA,NA,2800,1400,0,30,20,30,NA,TRUE,TRUE,NA,NA,CAVLC,TRUE,default,default,NA,NA,NA,2
104,L0_104,multistream,HDMI,,2-4kp30,HEVC,30000,NA,constant,basic,30,2,NV12,normal,main,uniform,8,3000,TRUE,serial,NA,NA,NA,1000,15,50,22,NA,NA,FALSE,TRUE,NA,NA,NA,TRUE,disable-cross-tile,default,NA,NA,NA,2
105,L0_105,multistream,HDMI,,2-4kp30,AVC,30000,NA,low-latency,basic,30,NA,NV12,reduced-latency,high,auto,8,3000,TRUE,serial,NA,NA,2000,1000,10,35,26,20,NA,NA,TRUE,NA,NA,default,FALSE,disable,flat,NA,NA,NA,2
106,L0_106,multistream,HDMI,,2-4kp30,HEVC,30000,NA,low-latency,low-delay-p,30,NA,NV12,low-latency,main,auto,8,3000,TRUE,serial,NA,NA,3500,NA,10,35,NA,NA,NA,FALSE,FALSE,NA,disabled,NA,TRUE,disable-cross-slice,default,NA,NA,NA,2
107,L0_107,multistream,HDMI,,4-1080p60,AVC,15000,NA,constant,basic,30,2,NV12,normal,high,uniform,8,6000,TRUE,serial,NA,NA,2000,1000,10,NA,20,12,NA,FALSE,TRUE,NA,NA,CAVLC,TRUE,disable-slice-boundary,flat,NA,NA,NA,3
108,L0_108,multistream,HDMI,,4-1080p60,HEVC,30000,NA,variable,low-delay-p,60,NA,NV12,normal,main,auto,4,6000,TRUE,serial,NA,NA,NA,1000,15,50,22,NA,NA,FALSE,TRUE,NA,horizontal,NA,TRUE,disable-cross-tile,default,NA,NA,NA,2
109,L0_109,multistream,HDMI,,8-1080p30,AVC,7000,NA,constant,basic,30,NA,NV12,normal,high,uniform,8,3000,TRUE,serial,NA,NA,2000,1000,10,NA,20,12,NA,FALSE,TRUE,NA,NA,CAVLC,TRUE,disable-slice-boundary,flat,NA,NA,NA,2
110,L0_110,multistream,HDMI,,8-1080p30,HEVC,7000,NA,variable,low-delay-p,60,NA,NV12,normal,main,auto,4,3000,TRUE,serial,NA,NA,NA,1000,15,50,22,NA,NA,FALSE,TRUE,NA,horizontal,NA,TRUE,disable-cross-tile,default,NA,NA,NA,2
111,L0_111,multistream,HDMI,,2-1080p30,AVC,15000,NA,low-latency,basic,60,NA,NV12,reduced-latency,high,auto,4,3000,TRUE,serial,NA,NA,2000,1000,10,35,26,20,NA,NA,TRUE,NA,NA,CAVLC,FALSE,disable,flat,NA,NA,NA,2
112,L0_112,multistream,HDMI,,2-1080p30,HEVC,15000,NA,low-latency,low-delay-p,60,NA,NV12,low-latency,main,uniform,4,3000,TRUE,serial,NA,NA,3500,NA,10,35,NA,NA,NA,FALSE,FALSE,NA,vertical,NA,TRUE,disable-cross-slice,default,NA,NA,NA,2
