/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 323, dropped: 4, current: 59.99, average: 51.35
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 354, dropped: 4, current: 60.01, average: 52.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 385, dropped: 4, current: 60.00, average: 52.57
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 416, dropped: 4, current: 60.00, average: 53.06
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 447, dropped: 4, current: 60.00, average: 53.49
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 477, dropped: 4, current: 59.99, average: 53.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 508, dropped: 4, current: 60.01, average: 54.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 539, dropped: 4, current: 59.99, average: 54.50
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 570, dropped: 4, current: 60.00, average: 54.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 600, dropped: 4, current: 60.00, average: 55.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 630, dropped: 4, current: 59.99, average: 55.23
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 661, dropped: 4, current: 60.01, average: 55.43
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 692, dropped: 4, current: 60.00, average: 55.62
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 722, dropped: 4, current: 59.99, average: 55.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 753, dropped: 4, current: 59.96, average: 55.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 784, dropped: 4, current: 60.04, average: 56.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 814, dropped: 4, current: 59.99, average: 56.24
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 845, dropped: 4, current: 60.00, average: 56.37
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 876, dropped: 4, current: 60.01, average: 56.49
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 907, dropped: 4, current: 60.01, average: 56.60
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 937, dropped: 4, current: 59.99, average: 56.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 968, dropped: 4, current: 60.02, average: 56.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 998, dropped: 4, current: 59.99, average: 56.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1029, dropped: 4, current: 59.98, average: 56.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1060, dropped: 4, current: 59.99, average: 57.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1091, dropped: 4, current: 60.01, average: 57.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1122, dropped: 4, current: 60.01, average: 57.22
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1152, dropped: 4, current: 59.99, average: 57.29
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1182, dropped: 4, current: 60.00, average: 57.36
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1212, dropped: 4, current: 59.99, average: 57.42
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1243, dropped: 4, current: 60.02, average: 57.48
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1274, dropped: 4, current: 60.00, average: 57.54
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1305, dropped: 4, current: 59.98, average: 57.60
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1335, dropped: 4, current: 60.00, average: 57.65
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1365, dropped: 4, current: 60.00, average: 57.70
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1395, dropped: 4, current: 60.00, average: 57.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1426, dropped: 4, current: 59.99, average: 57.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1457, dropped: 4, current: 60.02, average: 57.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1488, dropped: 4, current: 60.00, average: 57.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1518, dropped: 4, current: 59.99, average: 57.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1549, dropped: 4, current: 60.00, average: 57.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1579, dropped: 4, current: 60.00, average: 58.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1609, dropped: 4, current: 60.00, average: 58.04
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1640, dropped: 4, current: 59.99, average: 58.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1670, dropped: 4, current: 60.00, average: 58.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1701, dropped: 4, current: 60.00, average: 58.14
