gst-launch-1.0 -v v4l2src device=/dev/video0 io-mode=5 num-buffers=3000  ! video/x-raw, width=3840, height=2160, format=NV12, framerate=30/1 ! omxh265enc target-bitrate=30000 control-rate=constant num-slices=8 gop-mode=basic gop-length=30 b-frames=2 qp-mode=uniform prefetch-buffer=TRUE initial-delay=1000 min-qp=15 max-qp=50 quant-i-frames=22 filler-data=FALSE low-bandwidth=TRUE constrained-intra-prediction=TRUE loop-filter-mode=disable-cross-tile scaling-list=default ! video/x-h265, profile=main, alignment=au ! queue ! omxh265dec low-latency=0 internal-entropy-buffers=2 ! queue max-size-bytes=0 ! fpsdisplaysink name=fpssink text-overlay=false video-sink="kmssink bus-id="a0070000.v_mix" hold-extra-sample=TRUE  plane-id=35 render-rectangle=<1920,0,3840,2160>" sync=true -v
Setting pipeline to PAUSED ...
Pipeline is live and does not need PREROLL ...
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: display-width = 3840
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: display-height = 2160
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: sync = true
Pipeline is PREROLLED ...
Setting pipeline to PLAYING ...
New clock: GstSystemClock
/GstPipeline:pipeline0/GstV4l2Src:v4l2src0.GstPad:src: caps = video/x-raw, width=(int)3840, height=(int)2160, format=(string)NV12, framerate=(fraction)30/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstCapsFilter:capsfilter0.GstPad:src: caps = video/x-raw, width=(int)3840, height=(int)2160, format=(string)NV12, framerate=(fraction)30/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
Redistribute latency...
/GstPipeline:pipeline0/GstOMXH265Enc-omxh265enc:omxh265enc-omxh265enc0.GstPad:sink: caps = video/x-raw, width=(int)3840, height=(int)2160, format=(string)NV12, framerate=(fraction)30/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstCapsFilter:capsfilter0.GstPad:sink: caps = video/x-raw, width=(int)3840, height=(int)2160, format=(string)NV12, framerate=(fraction)30/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
[WARNING]: Both or none of PBDelta and IPDelta parameters must be set at the same time. They will be adjusted.
[WARNING]: The specified Level is too low and will be adjusted
[WARNING]: The specified CPBSize is higher than the Max CPBSize allowed for this level and will be adjusted
/GstPipeline:pipeline0/GstOMXH265Enc-omxh265enc:omxh265enc-omxh265enc0.GstPad:src: caps = video/x-h265, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)main, level=(string)5.1, tier=(string)main, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)30/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstCapsFilter:capsfilter1.GstPad:src: caps = video/x-h265, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)main, level=(string)5.1, tier=(string)main, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)30/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstQueue:queue0.GstPad:sink: caps = video/x-h265, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)main, level=(string)5.1, tier=(string)main, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)30/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstCapsFilter:capsfilter1.GstPad:sink: caps = video/x-h265, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)main, level=(string)5.1, tier=(string)main, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)30/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstQueue:queue0.GstPad:src: caps = video/x-h265, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)main, level=(string)5.1, tier=(string)main, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)30/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
Redistribute latency...
/GstPipeline:pipeline0/GstOMXH265Dec-omxh265dec:omxh265dec-omxh265dec0.GstPad:sink: caps = video/x-h265, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)main, level=(string)5.1, tier=(string)main, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)30/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstOMXH265Dec-omxh265dec:omxh265dec-omxh265dec0.GstPad:src: caps = video/x-raw(memory:GLMemory), format=(string)RGBA, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, colorimetry=(string)2:1:11:7, framerate=(fraction)30/1
/GstPipeline:pipeline0/GstOMXH265Dec-omxh265dec:omxh265dec-omxh265dec0.GstPad:src: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)30/1
/GstPipeline:pipeline0/GstQueue:queue1.GstPad:sink: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)30/1
/GstPipeline:pipeline0/GstQueue:queue1.GstPad:sink: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)30/1
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink.GstGhostPad:sink.GstProxyPad:proxypad0: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)30/1
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0.GstPad:sink: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)30/1
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink.GstGhostPad:sink: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)30/1
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: sync = true
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15, dropped: 1, fps: 28.19, drop rate: 1.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 31, dropped: 1, current: 30.00, average: 29.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 47, dropped: 1, current: 30.00, average: 29.40
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 62, dropped: 1, current: 30.00, average: 29.54
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 77, dropped: 1, current: 29.99, average: 29.63
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 93, dropped: 1, current: 30.00, average: 29.69
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 109, dropped: 1, current: 30.00, average: 29.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 124, dropped: 1, current: 30.00, average: 29.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 139, dropped: 1, current: 30.00, average: 29.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 154, dropped: 1, current: 30.00, average: 29.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 170, dropped: 1, current: 30.01, average: 29.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 185, dropped: 1, current: 29.99, average: 29.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 201, dropped: 1, current: 30.00, average: 29.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 216, dropped: 1, current: 30.00, average: 29.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 232, dropped: 1, current: 30.00, average: 29.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 248, dropped: 1, current: 30.01, average: 29.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 263, dropped: 1, current: 30.00, average: 29.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 279, dropped: 1, current: 29.99, average: 29.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 294, dropped: 1, current: 30.00, average: 29.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 309, dropped: 1, current: 30.00, average: 29.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 325, dropped: 1, current: 30.00, average: 29.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 341, dropped: 1, current: 30.00, average: 29.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 356, dropped: 1, current: 30.00, average: 29.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 371, dropped: 1, current: 30.00, average: 29.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 386, dropped: 1, current: 30.00, average: 29.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 402, dropped: 1, current: 30.00, average: 29.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 418, dropped: 1, current: 30.00, average: 29.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 433, dropped: 1, current: 30.00, average: 29.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 449, dropped: 1, current: 30.00, average: 29.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 464, dropped: 1, current: 30.00, average: 29.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 479, dropped: 1, current: 30.00, average: 29.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 495, dropped: 1, current: 30.00, average: 29.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 510, dropped: 1, current: 30.00, average: 29.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 526, dropped: 1, current: 30.00, average: 29.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 541, dropped: 1, current: 29.99, average: 29.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 556, dropped: 1, current: 30.00, average: 29.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 571, dropped: 1, current: 30.00, average: 29.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 587, dropped: 1, current: 30.00, average: 29.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 603, dropped: 1, current: 30.00, average: 29.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 619, dropped: 1, current: 30.00, average: 29.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 634, dropped: 1, current: 30.00, average: 29.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 649, dropped: 1, current: 30.00, average: 29.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 664, dropped: 1, current: 30.00, average: 29.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 680, dropped: 1, current: 30.00, average: 29.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 695, dropped: 1, current: 30.00, average: 29.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 711, dropped: 1, current: 30.00, average: 29.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 726, dropped: 1, current: 30.00, average: 29.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 741, dropped: 1, current: 30.00, average: 29.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 756, dropped: 1, current: 30.00, average: 29.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 772, dropped: 1, current: 30.00, average: 29.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 788, dropped: 1, current: 30.00, average: 29.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 804, dropped: 1, current: 30.00, average: 29.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 819, dropped: 1, current: 30.00, average: 29.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 834, dropped: 1, current: 30.00, average: 29.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 849, dropped: 1, current: 30.00, average: 29.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 865, dropped: 1, current: 30.00, average: 29.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 880, dropped: 1, current: 30.00, average: 29.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 895, dropped: 1, current: 30.00, average: 29.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 910, dropped: 1, current: 30.00, average: 29.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 926, dropped: 1, current: 30.01, average: 29.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 941, dropped: 1, current: 30.00, average: 29.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 957, dropped: 1, current: 30.00, average: 29.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 973, dropped: 1, current: 30.00, average: 29.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 988, dropped: 1, current: 30.00, average: 29.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1003, dropped: 1, current: 30.00, average: 29.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1018, dropped: 1, current: 30.00, average: 29.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1034, dropped: 1, current: 30.00, average: 29.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1049, dropped: 1, current: 30.00, average: 29.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1064, dropped: 1, current: 30.00, average: 29.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1079, dropped: 1, current: 30.00, average: 29.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1095, dropped: 1, current: 30.00, average: 29.97
