gst-launch-1.0 -v v4l2src device=/dev/video0 io-mode=5 num-buffers=1800 ! video/x-raw, width=3840, height=2160, format=NV12, framerate=30/1 ! omxh264enc target-bitrate=40000 max-bitrate=52000 control-rate=variable num-slices=4 gop-mode=basic gop-length=30 b-frames=0 qp-mode=auto prefetch-buffer=TRUE cpb-size=2500 initial-delay=1200 min-qp=10 max-qp=35 quant-i-frames=20 quant-p-frames=15 quant-b-frames=20 low-bandwidth=0 entropy-mode=CAVLC constrained-intra-prediction=TRUE loop-filter-mode=default scaling-list=default aspect-ratio=0 ! video/x-h264, profile=high, alignment=au ! queue ! omxh264dec low-latency=0 internal-entropy-buffers=5 ! queue max-size-bytes=0 ! fpsdisplaysink name=fpssink text-overlay=false video-sink="kmssink bus-id="a0070000.v_mix" hold-extra-sample=TRUE fullscreen-overlay=1 sync=true" -v
Setting pipeline to PAUSED ...
Pipeline is live and does not need PREROLL ...
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: display-width = 3840
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: display-height = 2160
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: sync = true
Pipeline is PREROLLED ...
Setting pipeline to PLAYING ...
New clock: GstSystemClock
/GstPipeline:pipeline0/GstV4l2Src:v4l2src0.GstPad:src: caps = video/x-raw, width=(int)3840, height=(int)2160, format=(string)NV12, framerate=(fraction)30/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstCapsFilter:capsfilter0.GstPad:src: caps = video/x-raw, width=(int)3840, height=(int)2160, format=(string)NV12, framerate=(fraction)30/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
Redistribute latency...
/GstPipeline:pipeline0/GstOMXH264Enc-omxh264enc:omxh264enc-omxh264enc0.GstPad:sink: caps = video/x-raw, width=(int)3840, height=(int)2160, format=(string)NV12, framerate=(fraction)30/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstCapsFilter:capsfilter0.GstPad:sink: caps = video/x-raw, width=(int)3840, height=(int)2160, format=(string)NV12, framerate=(fraction)30/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
[WARNING]: The specified Level is too low and will be adjusted
/GstPipeline:pipeline0/GstOMXH264Enc-omxh264enc:omxh264enc-omxh264enc0.GstPad:src: caps = video/x-h264, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)high, level=(string)5.1, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)30/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstCapsFilter:capsfilter1.GstPad:src: caps = video/x-h264, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)high, level=(string)5.1, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)30/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstQueue:queue0.GstPad:sink: caps = video/x-h264, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)high, level=(string)5.1, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)30/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstQueue:queue0.GstPad:sink: caps = video/x-h264, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)high, level=(string)5.1, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)30/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstCapsFilter:capsfilter1.GstPad:sink: caps = video/x-h264, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)high, level=(string)5.1, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)30/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
Redistribute latency...
/GstPipeline:pipeline0/GstCapsFilter:capsfilter1.GstPad:sink: caps = video/x-h264, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)high, level=(string)5.1, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)30/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstOMXH264Dec-omxh264dec:omxh264dec-omxh264dec0.GstPad:src: caps = video/x-raw(memory:GLMemory), format=(string)RGBA, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, colorimetry=(string)2:1:11:7, framerate=(fraction)30/1
/GstPipeline:pipeline0/GstOMXH264Dec-omxh264dec:omxh264dec-omxh264dec0.GstPad:src: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)30/1
/GstPipeline:pipeline0/GstQueue:queue1.GstPad:sink: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)30/1
/GstPipeline:pipeline0/GstQueue:queue1.GstPad:sink: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)30/1
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink.GstGhostPad:sink.GstProxyPad:proxypad0: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)30/1
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0.GstPad:sink: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)30/1
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink.GstGhostPad:sink: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)30/1
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: sync = true
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 10, dropped: 3, fps: 19.40, drop rate: 5.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 26, dropped: 3, current: 30.00, average: 24.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 41, dropped: 3, current: 30.00, average: 26.47
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 56, dropped: 3, current: 29.98, average: 27.33
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 71, dropped: 3, current: 30.00, average: 27.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 87, dropped: 3, current: 30.02, average: 28.23
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 102, dropped: 3, current: 30.00, average: 28.48
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 118, dropped: 3, current: 30.00, average: 28.67
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 133, dropped: 3, current: 30.00, average: 28.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 149, dropped: 3, current: 30.00, average: 28.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 165, dropped: 3, current: 30.00, average: 29.04
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 181, dropped: 3, current: 30.00, average: 29.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 197, dropped: 3, current: 30.00, average: 29.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 212, dropped: 3, current: 30.00, average: 29.25
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 227, dropped: 3, current: 30.00, average: 29.30
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 242, dropped: 3, current: 30.00, average: 29.34
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 257, dropped: 3, current: 30.00, average: 29.38
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 273, dropped: 3, current: 30.00, average: 29.41
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 288, dropped: 3, current: 30.00, average: 29.44
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 303, dropped: 3, current: 30.00, average: 29.47
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 318, dropped: 3, current: 30.00, average: 29.49
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 334, dropped: 3, current: 30.00, average: 29.52
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 349, dropped: 3, current: 30.00, average: 29.54
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 365, dropped: 3, current: 30.00, average: 29.56
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 380, dropped: 3, current: 30.00, average: 29.57
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 395, dropped: 3, current: 30.00, average: 29.59
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 411, dropped: 3, current: 30.00, average: 29.61
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 426, dropped: 3, current: 30.00, average: 29.62
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 442, dropped: 3, current: 30.00, average: 29.63
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 457, dropped: 3, current: 30.00, average: 29.65
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 473, dropped: 3, current: 30.00, average: 29.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 489, dropped: 3, current: 30.00, average: 29.67
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 505, dropped: 3, current: 30.00, average: 29.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 521, dropped: 3, current: 30.00, average: 29.69
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 536, dropped: 3, current: 30.00, average: 29.70
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 551, dropped: 3, current: 30.00, average: 29.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 566, dropped: 3, current: 30.00, average: 29.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 581, dropped: 3, current: 30.00, average: 29.72
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 596, dropped: 3, current: 30.00, average: 29.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 612, dropped: 3, current: 30.00, average: 29.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 627, dropped: 3, current: 30.00, average: 29.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 642, dropped: 3, current: 30.00, average: 29.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 658, dropped: 3, current: 30.00, average: 29.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 673, dropped: 3, current: 30.00, average: 29.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 689, dropped: 3, current: 30.00, average: 29.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 704, dropped: 3, current: 30.00, average: 29.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 720, dropped: 3, current: 30.00, average: 29.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 736, dropped: 3, current: 30.00, average: 29.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 751, dropped: 3, current: 30.00, average: 29.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 766, dropped: 3, current: 30.00, average: 29.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 781, dropped: 3, current: 30.00, average: 29.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 796, dropped: 3, current: 30.00, average: 29.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 812, dropped: 3, current: 30.00, average: 29.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 827, dropped: 3, current: 30.00, average: 29.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 843, dropped: 3, current: 30.00, average: 29.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 859, dropped: 3, current: 30.00, average: 29.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 874, dropped: 3, current: 30.00, average: 29.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 889, dropped: 3, current: 30.00, average: 29.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 904, dropped: 3, current: 30.00, average: 29.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 920, dropped: 3, current: 30.00, average: 29.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 936, dropped: 3, current: 30.00, average: 29.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 952, dropped: 3, current: 30.00, average: 29.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 967, dropped: 3, current: 30.00, average: 29.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 983, dropped: 3, current: 30.00, average: 29.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 998, dropped: 3, current: 30.00, average: 29.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1013, dropped: 3, current: 30.00, average: 29.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1029, dropped: 3, current: 30.00, average: 29.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1044, dropped: 3, current: 30.00, average: 29.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1060, dropped: 3, current: 30.00, average: 29.85
