/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 315, dropped: 6, current: 59.99, average: 51.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 346, dropped: 6, current: 60.01, average: 51.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 376, dropped: 6, current: 59.99, average: 52.33
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 406, dropped: 6, current: 60.00, average: 52.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 436, dropped: 6, current: 59.99, average: 53.27
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 466, dropped: 6, current: 60.00, average: 53.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 497, dropped: 6, current: 59.98, average: 54.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 528, dropped: 6, current: 60.02, average: 54.33
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 558, dropped: 6, current: 60.00, average: 54.61
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 588, dropped: 6, current: 60.00, average: 54.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 618, dropped: 6, current: 60.00, average: 55.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 648, dropped: 6, current: 60.00, average: 55.30
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 678, dropped: 6, current: 59.99, average: 55.49
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 709, dropped: 6, current: 59.99, average: 55.67
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 740, dropped: 6, current: 60.01, average: 55.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 771, dropped: 6, current: 60.00, average: 56.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 802, dropped: 6, current: 60.01, average: 56.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 832, dropped: 6, current: 60.00, average: 56.27
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 862, dropped: 6, current: 59.99, average: 56.40
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 892, dropped: 6, current: 59.99, average: 56.51
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 923, dropped: 6, current: 60.01, average: 56.62
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 953, dropped: 6, current: 59.99, average: 56.72
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 984, dropped: 6, current: 60.00, average: 56.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1014, dropped: 6, current: 59.99, average: 56.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1044, dropped: 6, current: 60.00, average: 56.99
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1075, dropped: 6, current: 60.01, average: 57.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1106, dropped: 6, current: 60.01, average: 57.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1136, dropped: 6, current: 59.99, average: 57.22
