/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 409, dropped: 4, current: 60.00, average: 57.42
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 439, dropped: 4, current: 59.99, average: 57.59
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 470, dropped: 4, current: 60.00, average: 57.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 501, dropped: 4, current: 60.00, average: 57.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 531, dropped: 4, current: 60.00, average: 58.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 561, dropped: 4, current: 60.00, average: 58.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 591, dropped: 4, current: 60.00, average: 58.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 621, dropped: 4, current: 60.00, average: 58.28
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 652, dropped: 4, current: 60.00, average: 58.36
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 682, dropped: 4, current: 60.00, average: 58.43
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 712, dropped: 4, current: 60.00, average: 58.49
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 742, dropped: 4, current: 60.00, average: 58.55
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 772, dropped: 4, current: 59.98, average: 58.61
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 803, dropped: 4, current: 60.02, average: 58.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 833, dropped: 4, current: 60.00, average: 58.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 863, dropped: 4, current: 60.00, average: 58.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 893, dropped: 4, current: 60.00, average: 58.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 923, dropped: 4, current: 60.00, average: 58.83
