gst-launch-1.0 -v v4l2src device=/dev/video0 io-mode=5 num-buffers=21600 ! video/x-raw, width=3840, height=2160, format=NV12, framerate=60/1 ! omxh265enc target-bitrate=50000 control-rate=low-latency num-slices=8 gop-mode=low-delay-p gop-length=60 qp-mode=uniform prefetch-buffer=TRUE cpb-size=2000 initial-delay=1000 min-qp=20 quant-i-frames=20 quant-p-frames=20 low-bandwidth=TRUE gdr-mode=vertical constrained-intra-prediction=FALSE loop-filter-mode=disable-cross-slice scaling-list=default ! video/x-h265, profile=main, alignment=au ! queue ! omxh265dec low-latency=1 internal-entropy-buffers=9 ! queue max-size-bytes=0 ! fpsdisplaysink name=fpssink text-overlay=false video-sink="kmssink bus-id="a0070000.v_mix" hold-extra-sample=TRUE fullscreen-overlay=1 sync=true" -v
Setting pipeline to PAUSED ...
Pipeline is live and does not need PREROLL ...
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: display-width = 3840
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: display-height = 2160
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: sync = true
Pipeline is PREROLLED ...
Setting pipeline to PLAYING ...
New clock: GstSystemClock
/GstPipeline:pipeline0/GstV4l2Src:v4l2src0.GstPad:src: caps = video/x-raw, width=(int)3840, height=(int)2160, format=(string)NV12, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstCapsFilter:capsfilter0.GstPad:src: caps = video/x-raw, width=(int)3840, height=(int)2160, format=(string)NV12, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
Redistribute latency...
/GstPipeline:pipeline0/GstOMXH265Enc-omxh265enc:omxh265enc-omxh265enc0.GstPad:sink: caps = video/x-raw, width=(int)3840, height=(int)2160, format=(string)NV12, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstCapsFilter:capsfilter0.GstPad:sink: caps = video/x-raw, width=(int)3840, height=(int)2160, format=(string)NV12, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
[WARNING]: Loop filter is not allowed with GDR enabled
[WARNING]: Frequency of recovery point must be at least equal to the number of LCU line/column
[WARNING]: The specified Level is too low and will be adjusted
[WARNING]: The specified CPBSize is higher than the Max CPBSize allowed for this level and will be adjusted
/GstPipeline:pipeline0/GstOMXH265Enc-omxh265enc:omxh265enc-omxh265enc0.GstPad:src: caps = video/x-h265, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)main, level=(string)5.2, tier=(string)main, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstCapsFilter:capsfilter1.GstPad:src: caps = video/x-h265, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)main, level=(string)5.2, tier=(string)main, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstQueue:queue0.GstPad:src: caps = video/x-h265, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)main, level=(string)5.2, tier=(string)main, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
Redistribute latency...
/GstPipeline:pipeline0/GstOMXH265Dec-omxh265dec:omxh265dec-omxh265dec0.GstPad:sink: caps = video/x-h265, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)main, level=(string)5.2, tier=(string)main, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstQueue:queue0.GstPad:sink: caps = video/x-h265, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)main, level=(string)5.2, tier=(string)main, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstCapsFilter:capsfilter1.GstPad:sink: caps = video/x-h265, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)main, level=(string)5.2, tier=(string)main, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstOMXH265Dec-omxh265dec:omxh265dec-omxh265dec0.GstPad:src: caps = video/x-raw(memory:GLMemory), format=(string)RGBA, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, colorimetry=(string)2:1:11:7, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstOMXH265Dec-omxh265dec:omxh265dec-omxh265dec0.GstPad:src: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstQueue:queue1.GstPad:sink: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstQueue:queue1.GstPad:src: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink.GstGhostPad:sink.GstProxyPad:proxypad0: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0.GstPad:sink: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink.GstGhostPad:sink: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: sync = true
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1, dropped: 3, fps: 1.79, drop rate: 5.38
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 27, dropped: 4, fps: 50.49, drop rate: 1.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 57, dropped: 4, current: 60.00, average: 36.24
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 87, dropped: 4, current: 59.99, average: 41.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 118, dropped: 4, current: 60.01, average: 45.57
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 149, dropped: 4, current: 60.00, average: 47.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 180, dropped: 4, current: 60.00, average: 49.69
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 211, dropped: 4, current: 60.00, average: 50.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 241, dropped: 4, current: 60.00, average: 51.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 271, dropped: 4, current: 60.00, average: 52.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 301, dropped: 4, current: 60.00, average: 53.37
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 331, dropped: 4, current: 59.99, average: 53.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 362, dropped: 4, current: 60.00, average: 54.39
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 392, dropped: 4, current: 60.00, average: 54.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 423, dropped: 4, current: 60.00, average: 55.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 453, dropped: 4, current: 60.00, average: 55.43
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 484, dropped: 4, current: 60.00, average: 55.70
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 515, dropped: 4, current: 60.00, average: 55.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 545, dropped: 4, current: 60.00, average: 56.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 575, dropped: 4, current: 60.00, average: 56.34
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 606, dropped: 4, current: 60.00, average: 56.51
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 636, dropped: 4, current: 60.00, average: 56.67
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 666, dropped: 4, current: 60.00, average: 56.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 696, dropped: 4, current: 60.00, average: 56.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 726, dropped: 4, current: 60.00, average: 57.06
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 756, dropped: 4, current: 60.00, average: 57.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 787, dropped: 4, current: 60.00, average: 57.28
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 817, dropped: 4, current: 60.00, average: 57.38
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 847, dropped: 4, current: 60.00, average: 57.46
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 877, dropped: 4, current: 60.00, average: 57.55
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 908, dropped: 4, current: 60.00, average: 57.63
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 939, dropped: 4, current: 60.00, average: 57.70
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 970, dropped: 4, current: 60.01, average: 57.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1001, dropped: 4, current: 60.00, average: 57.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1031, dropped: 4, current: 60.00, average: 57.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1061, dropped: 4, current: 60.00, average: 57.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1092, dropped: 4, current: 60.00, average: 58.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1123, dropped: 4, current: 60.01, average: 58.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1153, dropped: 4, current: 60.00, average: 58.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1184, dropped: 4, current: 60.00, average: 58.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1215, dropped: 4, current: 60.00, average: 58.21
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1245, dropped: 4, current: 60.00, average: 58.25
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1276, dropped: 4, current: 60.00, average: 58.29
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1306, dropped: 4, current: 60.00, average: 58.33
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1336, dropped: 4, current: 60.00, average: 58.37
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1367, dropped: 4, current: 60.00, average: 58.40
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1397, dropped: 4, current: 60.00, average: 58.44
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1427, dropped: 4, current: 60.00, average: 58.47
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1457, dropped: 4, current: 60.00, average: 58.50
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1487, dropped: 4, current: 60.00, average: 58.53
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1518, dropped: 4, current: 60.00, average: 58.56
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1548, dropped: 4, current: 60.00, average: 58.59
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1579, dropped: 4, current: 60.00, average: 58.61
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1609, dropped: 4, current: 60.00, average: 58.64
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1639, dropped: 4, current: 60.00, average: 58.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1669, dropped: 4, current: 60.00, average: 58.69
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1700, dropped: 4, current: 60.00, average: 58.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1731, dropped: 4, current: 60.00, average: 58.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1761, dropped: 4, current: 60.00, average: 58.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1791, dropped: 4, current: 60.00, average: 58.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1822, dropped: 4, current: 60.00, average: 58.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1852, dropped: 4, current: 60.00, average: 58.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1883, dropped: 4, current: 60.00, average: 58.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1914, dropped: 4, current: 60.00, average: 58.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1944, dropped: 4, current: 60.00, average: 58.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1974, dropped: 4, current: 59.99, average: 58.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2005, dropped: 4, current: 60.00, average: 58.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2036, dropped: 4, current: 60.00, average: 58.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2066, dropped: 4, current: 60.00, average: 58.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2096, dropped: 4, current: 60.00, average: 58.95
