/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 216, dropped: 1, current: 30.00, average: 29.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 231, dropped: 1, current: 30.00, average: 29.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 247, dropped: 1, current: 30.00, average: 29.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 263, dropped: 1, current: 30.00, average: 29.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 279, dropped: 1, current: 30.00, average: 29.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 294, dropped: 1, current: 30.00, average: 29.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 309, dropped: 1, current: 30.00, average: 29.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 325, dropped: 1, current: 30.00, average: 29.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 340, dropped: 1, current: 30.00, average: 29.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 356, dropped: 1, current: 30.00, average: 29.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 371, dropped: 1, current: 30.00, average: 29.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 387, dropped: 1, current: 30.00, average: 29.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 402, dropped: 1, current: 30.00, average: 29.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 418, dropped: 1, current: 30.00, average: 29.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 434, dropped: 1, current: 30.00, average: 29.99
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 449, dropped: 1, current: 30.00, average: 29.99
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 464, dropped: 1, current: 30.00, average: 29.99
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 480, dropped: 1, current: 30.00, average: 29.99
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 495, dropped: 1, current: 30.00, average: 29.99
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 511, dropped: 1, current: 30.00, average: 29.99
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 527, dropped: 1, current: 30.00, average: 29.99
