/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 209, dropped: 1, current: 30.00, average: 28.62
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 225, dropped: 1, current: 30.00, average: 28.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 241, dropped: 1, current: 30.00, average: 28.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 257, dropped: 1, current: 30.00, average: 28.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 273, dropped: 1, current: 30.00, average: 28.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 289, dropped: 1, current: 30.00, average: 28.99
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 305, dropped: 1, current: 30.00, average: 29.04
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 321, dropped: 1, current: 30.00, average: 29.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 337, dropped: 1, current: 30.00, average: 29.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 353, dropped: 1, current: 30.00, average: 29.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 369, dropped: 1, current: 30.00, average: 29.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 385, dropped: 1, current: 30.00, average: 29.23
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 401, dropped: 1, current: 30.00, average: 29.26
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 417, dropped: 1, current: 30.00, average: 29.29
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 433, dropped: 1, current: 30.00, average: 29.32
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 449, dropped: 1, current: 30.00, average: 29.34
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 465, dropped: 1, current: 30.00, average: 29.36
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 481, dropped: 1, current: 30.00, average: 29.38
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 497, dropped: 1, current: 30.00, average: 29.40
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 513, dropped: 1, current: 30.00, average: 29.42
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 529, dropped: 1, current: 30.00, average: 29.44
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 545, dropped: 1, current: 30.00, average: 29.45
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 561, dropped: 1, current: 30.00, average: 29.47
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 577, dropped: 1, current: 30.00, average: 29.48
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 593, dropped: 1, current: 30.00, average: 29.50
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 609, dropped: 1, current: 30.00, average: 29.51
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 625, dropped: 1, current: 30.00, average: 29.52
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 641, dropped: 1, current: 30.00, average: 29.53
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 657, dropped: 1, current: 30.00, average: 29.55
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 673, dropped: 1, current: 30.00, average: 29.56
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 689, dropped: 1, current: 30.00, average: 29.57
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 705, dropped: 1, current: 30.00, average: 29.58
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 721, dropped: 1, current: 30.00, average: 29.59
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 737, dropped: 1, current: 30.00, average: 29.59
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 753, dropped: 1, current: 30.00, average: 29.60
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 769, dropped: 1, current: 30.00, average: 29.61
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 785, dropped: 1, current: 30.00, average: 29.62
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 801, dropped: 1, current: 30.00, average: 29.63
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 817, dropped: 1, current: 30.00, average: 29.63
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 833, dropped: 1, current: 30.00, average: 29.64
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 849, dropped: 1, current: 30.00, average: 29.65
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 865, dropped: 1, current: 30.00, average: 29.65
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 881, dropped: 1, current: 30.00, average: 29.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 897, dropped: 1, current: 30.00, average: 29.67
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 913, dropped: 1, current: 30.00, average: 29.67
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 929, dropped: 1, current: 30.00, average: 29.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 945, dropped: 1, current: 30.00, average: 29.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 961, dropped: 1, current: 30.00, average: 29.69
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 977, dropped: 1, current: 30.00, average: 29.69
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 993, dropped: 1, current: 30.00, average: 29.70
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1009, dropped: 1, current: 30.00, average: 29.70
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1025, dropped: 1, current: 30.00, average: 29.71
