gst-launch-1.0 -v v4l2src device=/dev/video0 io-mode=4 num-buffers=3600 ! video/x-raw, width=3840, height=2160, format=NV12, framerate=60/1 ! omxh265enc target-bitrate=25000 control-rate=low-latency num-slices=8 gop-mode=basic gop-length=60 b-frames=0 qp-mode=uniform prefetch-buffer=TRUE cpb-size=3000 initial-delay=1300 min-qp=20 max-qp=45 quant-i-frames=20 quant-p-frames=20 low-bandwidth=1 constrained-intra-prediction=FALSE loop-filter-mode=disable-cross-slice scaling-list=flat ! video/x-h265, profile=main, alignment=au ! queue ! omxh265dec low-latency=1 internal-entropy-buffers=9 split-input=1 ! queue max-size-bytes=0 ! fpsdisplaysink name=fpssink text-overlay=false video-sink="kmssink bus-id="a0070000.v_mix" hold-extra-sample=TRUE fullscreen-overlay=1 sync=true" -v
Setting pipeline to PAUSED ...
Pipeline is live and does not need PREROLL ...
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: display-width = 3840
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: display-height = 2160
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: sync = true
Pipeline is PREROLLED ...
Setting pipeline to PLAYING ...
New clock: GstSystemClock
/GstPipeline:pipeline0/GstV4l2Src:v4l2src0.GstPad:src: caps = video/x-raw, width=(int)3840, height=(int)2160, format=(string)NV12, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstCapsFilter:capsfilter0.GstPad:src: caps = video/x-raw, width=(int)3840, height=(int)2160, format=(string)NV12, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
Redistribute latency...
/GstPipeline:pipeline0/GstOMXH265Enc-omxh265enc:omxh265enc-omxh265enc0.GstPad:sink: caps = video/x-raw, width=(int)3840, height=(int)2160, format=(string)NV12, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstCapsFilter:capsfilter0.GstPad:sink: caps = video/x-raw, width=(int)3840, height=(int)2160, format=(string)NV12, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
[WARNING]: The specified Level is too low and will be adjusted
[WARNING]: The specified CPBSize is higher than the Max CPBSize allowed for this level and will be adjusted
/GstPipeline:pipeline0/GstOMXH265Enc-omxh265enc:omxh265enc-omxh265enc0.GstPad:src: caps = video/x-h265, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)main, level=(string)5.1, tier=(string)main, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstCapsFilter:capsfilter1.GstPad:src: caps = video/x-h265, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)main, level=(string)5.1, tier=(string)main, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstQueue:queue0.GstPad:sink: caps = video/x-h265, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)main, level=(string)5.1, tier=(string)main, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstQueue:queue0.GstPad:sink: caps = video/x-h265, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)main, level=(string)5.1, tier=(string)main, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstCapsFilter:capsfilter1.GstPad:sink: caps = video/x-h265, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)main, level=(string)5.1, tier=(string)main, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
Redistribute latency...
/GstPipeline:pipeline0/GstOMXH265Dec-omxh265dec:omxh265dec-omxh265dec0.GstPad:sink: caps = video/x-h265, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)main, level=(string)5.1, tier=(string)main, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstOMXH265Dec-omxh265dec:omxh265dec-omxh265dec0.GstPad:src: caps = video/x-raw(memory:GLMemory), format=(string)RGBA, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, colorimetry=(string)2:1:11:7, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstOMXH265Dec-omxh265dec:omxh265dec-omxh265dec0.GstPad:src: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstQueue:queue1.GstPad:sink: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstQueue:queue1.GstPad:src: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink.GstGhostPad:sink.GstProxyPad:proxypad0: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0.GstPad:sink: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink.GstGhostPad:sink: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: sync = true
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1, dropped: 3, fps: 1.73, drop rate: 5.20
WARNING: from element /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: A lot of buffers are being dropped.
Additional debug info:
../git/libs/gst/base/gstbasesink.c(3151): gst_base_sink_is_too_late (): /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0:
There may be a timestamping problem, or this computer is too slow.
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 28, dropped: 4, fps: 52.68, drop rate: 1.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 58, dropped: 4, current: 60.00, average: 36.49
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 88, dropped: 4, current: 60.00, average: 42.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 119, dropped: 4, current: 60.00, average: 45.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 149, dropped: 4, current: 60.00, average: 47.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 179, dropped: 4, current: 60.00, average: 49.64
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 209, dropped: 4, current: 60.00, average: 50.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 239, dropped: 4, current: 60.00, average: 51.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 269, dropped: 4, current: 60.00, average: 52.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 299, dropped: 4, current: 60.00, average: 53.33
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 329, dropped: 4, current: 60.00, average: 53.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 359, dropped: 4, current: 59.99, average: 54.34
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 389, dropped: 4, current: 60.00, average: 54.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 420, dropped: 4, current: 60.00, average: 55.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 450, dropped: 4, current: 60.00, average: 55.40
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 480, dropped: 4, current: 59.99, average: 55.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 510, dropped: 4, current: 60.00, average: 55.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 541, dropped: 4, current: 60.00, average: 56.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 571, dropped: 4, current: 60.00, average: 56.31
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 601, dropped: 4, current: 60.00, average: 56.49
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 632, dropped: 4, current: 60.01, average: 56.65
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 662, dropped: 4, current: 59.99, average: 56.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 692, dropped: 4, current: 60.00, average: 56.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 723, dropped: 4, current: 60.00, average: 57.05
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 754, dropped: 4, current: 60.00, average: 57.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 784, dropped: 4, current: 60.00, average: 57.27
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 814, dropped: 4, current: 60.00, average: 57.37
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 845, dropped: 4, current: 60.00, average: 57.46
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 875, dropped: 4, current: 60.00, average: 57.54
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 905, dropped: 4, current: 60.00, average: 57.62
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 935, dropped: 4, current: 60.00, average: 57.69
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 966, dropped: 4, current: 60.00, average: 57.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 996, dropped: 4, current: 60.00, average: 57.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1026, dropped: 4, current: 59.98, average: 57.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1056, dropped: 4, current: 60.00, average: 57.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1086, dropped: 4, current: 59.99, average: 58.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1116, dropped: 4, current: 60.00, average: 58.05
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1147, dropped: 4, current: 60.03, average: 58.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1177, dropped: 4, current: 60.00, average: 58.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1208, dropped: 4, current: 60.00, average: 58.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1239, dropped: 4, current: 60.00, average: 58.24
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1269, dropped: 4, current: 60.00, average: 58.28
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1299, dropped: 4, current: 60.00, average: 58.32
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1329, dropped: 4, current: 59.99, average: 58.36
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1359, dropped: 4, current: 60.00, average: 58.39
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1389, dropped: 4, current: 60.00, average: 58.43
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1420, dropped: 4, current: 60.00, average: 58.46
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1451, dropped: 4, current: 60.01, average: 58.49
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1481, dropped: 4, current: 60.00, average: 58.52
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1512, dropped: 4, current: 60.00, average: 58.55
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1542, dropped: 4, current: 60.00, average: 58.58
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1573, dropped: 4, current: 60.00, average: 58.61
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1603, dropped: 4, current: 60.00, average: 58.63
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1633, dropped: 4, current: 60.00, average: 58.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1663, dropped: 4, current: 60.00, average: 58.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1693, dropped: 4, current: 60.00, average: 58.70
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1723, dropped: 4, current: 60.00, average: 58.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1753, dropped: 4, current: 60.00, average: 58.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1783, dropped: 4, current: 60.00, average: 58.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1813, dropped: 4, current: 60.00, average: 58.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1843, dropped: 4, current: 60.00, average: 58.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1873, dropped: 4, current: 59.99, average: 58.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1903, dropped: 4, current: 60.00, average: 58.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1933, dropped: 4, current: 59.98, average: 58.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1963, dropped: 4, current: 60.00, average: 58.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1994, dropped: 4, current: 60.02, average: 58.90
