/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 274, dropped: 8, current: 54.17, average: 42.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 302, dropped: 8, current: 54.21, average: 43.54
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 330, dropped: 8, current: 56.00, average: 44.38
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 358, dropped: 8, current: 54.20, average: 45.02
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 386, dropped: 8, current: 55.99, average: 45.67
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 414, dropped: 8, current: 54.19, average: 46.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 442, dropped: 8, current: 54.20, average: 46.59
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 471, dropped: 8, current: 54.40, average: 47.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 499, dropped: 8, current: 54.19, average: 47.36
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 527, dropped: 8, current: 56.00, average: 47.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 554, dropped: 8, current: 53.96, average: 48.02
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 582, dropped: 8, current: 54.18, average: 48.29
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 610, dropped: 8, current: 54.21, average: 48.53
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 638, dropped: 8, current: 54.20, average: 48.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 666, dropped: 8, current: 54.19, average: 48.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 694, dropped: 8, current: 54.17, average: 49.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 722, dropped: 8, current: 54.21, average: 49.33
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 750, dropped: 8, current: 54.20, average: 49.50
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 778, dropped: 8, current: 54.19, average: 49.65
