/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 318, dropped: 2, current: 60.00, average: 46.48
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 348, dropped: 2, current: 60.00, average: 47.41
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 378, dropped: 2, current: 60.00, average: 48.21
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 408, dropped: 2, current: 59.99, average: 48.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 439, dropped: 2, current: 60.00, average: 49.56
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 469, dropped: 2, current: 60.00, average: 50.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 500, dropped: 2, current: 60.00, average: 50.64
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 531, dropped: 2, current: 60.01, average: 51.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 561, dropped: 2, current: 60.00, average: 51.51
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 592, dropped: 2, current: 60.00, average: 51.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 622, dropped: 2, current: 59.99, average: 52.23
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 652, dropped: 2, current: 60.00, average: 52.55
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 683, dropped: 2, current: 60.00, average: 52.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 713, dropped: 2, current: 60.00, average: 53.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 743, dropped: 2, current: 60.00, average: 53.36
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 773, dropped: 2, current: 60.00, average: 53.59
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 803, dropped: 2, current: 60.00, average: 53.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 833, dropped: 2, current: 60.00, average: 54.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 863, dropped: 2, current: 60.00, average: 54.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 893, dropped: 2, current: 60.00, average: 54.37
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 924, dropped: 2, current: 60.00, average: 54.54
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 954, dropped: 2, current: 60.00, average: 54.70
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 984, dropped: 2, current: 60.00, average: 54.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1014, dropped: 2, current: 59.54, average: 54.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1045, dropped: 2, current: 60.45, average: 55.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1075, dropped: 2, current: 60.00, average: 55.25
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1106, dropped: 2, current: 60.00, average: 55.37
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1136, dropped: 2, current: 60.00, average: 55.48
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1167, dropped: 2, current: 60.00, average: 55.59
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1197, dropped: 2, current: 60.00, average: 55.70
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1227, dropped: 2, current: 60.00, average: 55.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1258, dropped: 2, current: 60.00, average: 55.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1289, dropped: 2, current: 60.00, average: 55.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1319, dropped: 2, current: 60.00, average: 56.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1350, dropped: 2, current: 60.00, average: 56.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1381, dropped: 2, current: 60.00, average: 56.23
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1411, dropped: 2, current: 60.00, average: 56.31
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1441, dropped: 2, current: 59.99, average: 56.38
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1472, dropped: 2, current: 60.00, average: 56.45
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1503, dropped: 2, current: 60.01, average: 56.52
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1533, dropped: 2, current: 60.00, average: 56.59
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1563, dropped: 2, current: 60.00, average: 56.65
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1593, dropped: 2, current: 60.00, average: 56.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1624, dropped: 2, current: 60.00, average: 56.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1654, dropped: 2, current: 59.99, average: 56.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1685, dropped: 2, current: 60.00, average: 56.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1715, dropped: 2, current: 60.00, average: 56.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1746, dropped: 2, current: 60.00, average: 56.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1776, dropped: 2, current: 60.00, average: 57.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1806, dropped: 2, current: 59.99, average: 57.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1837, dropped: 2, current: 60.00, average: 57.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1868, dropped: 2, current: 60.00, average: 57.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1899, dropped: 2, current: 60.01, average: 57.21
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1929, dropped: 2, current: 60.00, average: 57.25
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1959, dropped: 2, current: 59.99, average: 57.30
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1989, dropped: 2, current: 59.99, average: 57.33
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2020, dropped: 2, current: 60.01, average: 57.37
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2050, dropped: 2, current: 60.00, average: 57.41
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2080, dropped: 2, current: 60.00, average: 57.45
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2111, dropped: 2, current: 60.00, average: 57.48
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2142, dropped: 2, current: 60.00, average: 57.52
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2172, dropped: 2, current: 60.00, average: 57.55
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2203, dropped: 2, current: 60.00, average: 57.58
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2233, dropped: 2, current: 60.00, average: 57.61
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2264, dropped: 2, current: 60.00, average: 57.65
