gst-launch-1.0 -v v4l2src device=/dev/video0 io-mode=4 num-buffers=3600 ! video/x-raw, width=3840, height=2160, format=NV12, framerate=60/1 ! omxh265enc target-bitrate=25000 control-rate=low-latency num-slices=16 gop-mode=low-delay-p gop-length=60 b-frames=0 qp-mode=auto prefetch-buffer=TRUE ! video/x-h265, profile=main, alignment=nal ! queue ! omxh265dec low-latency=1 internal-entropy-buffers=9 split-input=1 ! queue max-size-bytes=0 ! fpsdisplaysink name=fpssink text-overlay=false video-sink="kmssink bus-id="a0070000.v_mix" hold-extra-sample=TRUE fullscreen-overlay=1 sync=true" -v
Setting pipeline to PAUSED ...
Pipeline is live and does not need PREROLL ...
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: display-width = 3840
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: display-height = 2160
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: sync = true
Pipeline is PREROLLED ...
Setting pipeline to PLAYING ...
New clock: GstSystemClock
/GstPipeline:pipeline0/GstV4l2Src:v4l2src0.GstPad:src: caps = video/x-raw, width=(int)3840, height=(int)2160, format=(string)NV12, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstCapsFilter:capsfilter0.GstPad:src: caps = video/x-raw, width=(int)3840, height=(int)2160, format=(string)NV12, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
Redistribute latency...
/GstPipeline:pipeline0/GstOMXH265Enc-omxh265enc:omxh265enc-omxh265enc0.GstPad:sink: caps = video/x-raw, width=(int)3840, height=(int)2160, format=(string)NV12, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstCapsFilter:capsfilter0.GstPad:sink: caps = video/x-raw, width=(int)3840, height=(int)2160, format=(string)NV12, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
[WARNING]: The specified Level is too low and will be adjusted
[WARNING]: The specified CPBSize is higher than the Max CPBSize allowed for this level and will be adjusted
[WARNING]: With this Configuration, this NumSlices cannot be set
/GstPipeline:pipeline0/GstOMXH265Enc-omxh265enc:omxh265enc-omxh265enc0.GstPad:src: caps = video/x-h265, stream-format=(string)byte-stream, alignment=(string)nal, profile=(string)main, level=(string)5.1, tier=(string)main, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstCapsFilter:capsfilter1.GstPad:src: caps = video/x-h265, stream-format=(string)byte-stream, alignment=(string)nal, profile=(string)main, level=(string)5.1, tier=(string)main, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstQueue:queue0.GstPad:src: caps = video/x-h265, stream-format=(string)byte-stream, alignment=(string)nal, profile=(string)main, level=(string)5.1, tier=(string)main, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
Redistribute latency...
/GstPipeline:pipeline0/GstOMXH265Dec-omxh265dec:omxh265dec-omxh265dec0.GstPad:sink: caps = video/x-h265, stream-format=(string)byte-stream, alignment=(string)nal, profile=(string)main, level=(string)5.1, tier=(string)main, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstQueue:queue0.GstPad:sink: caps = video/x-h265, stream-format=(string)byte-stream, alignment=(string)nal, profile=(string)main, level=(string)5.1, tier=(string)main, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstCapsFilter:capsfilter1.GstPad:sink: caps = video/x-h265, stream-format=(string)byte-stream, alignment=(string)nal, profile=(string)main, level=(string)5.1, tier=(string)main, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstOMXH265Dec-omxh265dec:omxh265dec-omxh265dec0.GstPad:src: caps = video/x-raw(memory:GLMemory), format=(string)RGBA, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, colorimetry=(string)2:1:11:7, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstOMXH265Dec-omxh265dec:omxh265dec-omxh265dec0.GstPad:src: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstQueue:queue1.GstPad:sink: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstQueue:queue1.GstPad:sink: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink.GstGhostPad:sink.GstProxyPad:proxypad0: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0.GstPad:sink: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink.GstGhostPad:sink: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: sync = true
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1, dropped: 2, fps: 1.65, drop rate: 3.29
WARNING: from element /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: A lot of buffers are being dropped.
Additional debug info:
../git/libs/gst/base/gstbasesink.c(3151): gst_base_sink_is_too_late (): /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0:
There may be a timestamping problem, or this computer is too slow.
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 29, dropped: 3, fps: 54.28, drop rate: 1.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 59, dropped: 3, current: 60.00, average: 36.34
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 89, dropped: 3, current: 60.00, average: 41.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 119, dropped: 3, current: 60.00, average: 45.36
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 149, dropped: 3, current: 60.00, average: 47.70
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 179, dropped: 3, current: 60.00, average: 49.40
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 209, dropped: 3, current: 60.00, average: 50.69
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 240, dropped: 3, current: 59.99, average: 51.72
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 271, dropped: 3, current: 60.01, average: 52.55
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 302, dropped: 3, current: 60.00, average: 53.23
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 332, dropped: 3, current: 60.00, average: 53.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 363, dropped: 3, current: 60.01, average: 54.26
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 393, dropped: 3, current: 60.00, average: 54.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 424, dropped: 3, current: 60.00, average: 55.02
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 454, dropped: 3, current: 60.00, average: 55.32
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 485, dropped: 3, current: 60.00, average: 55.60
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 516, dropped: 3, current: 60.00, average: 55.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 546, dropped: 3, current: 60.00, average: 56.06
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 576, dropped: 3, current: 60.00, average: 56.25
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 606, dropped: 3, current: 60.00, average: 56.42
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 637, dropped: 3, current: 60.00, average: 56.59
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 668, dropped: 3, current: 60.00, average: 56.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 698, dropped: 3, current: 60.00, average: 56.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 728, dropped: 3, current: 60.00, average: 56.99
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 759, dropped: 3, current: 60.00, average: 57.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 790, dropped: 3, current: 60.01, average: 57.22
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 820, dropped: 3, current: 59.99, average: 57.32
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 851, dropped: 3, current: 60.00, average: 57.41
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 882, dropped: 3, current: 60.00, average: 57.50
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 912, dropped: 3, current: 60.00, average: 57.57
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 943, dropped: 3, current: 60.00, average: 57.65
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 973, dropped: 3, current: 60.00, average: 57.72
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1004, dropped: 3, current: 60.00, average: 57.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1035, dropped: 3, current: 60.00, average: 57.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1065, dropped: 3, current: 59.98, average: 57.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1096, dropped: 3, current: 60.01, average: 57.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1127, dropped: 3, current: 60.00, average: 58.02
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1157, dropped: 3, current: 59.99, average: 58.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1187, dropped: 3, current: 59.99, average: 58.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1218, dropped: 3, current: 60.00, average: 58.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1249, dropped: 3, current: 60.01, average: 58.21
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1279, dropped: 3, current: 59.99, average: 58.25
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1310, dropped: 3, current: 60.00, average: 58.29
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1340, dropped: 3, current: 59.99, average: 58.33
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1371, dropped: 3, current: 60.00, average: 58.36
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1401, dropped: 3, current: 60.00, average: 58.40
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1431, dropped: 3, current: 60.00, average: 58.43
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1461, dropped: 3, current: 60.00, average: 58.46
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1492, dropped: 3, current: 60.00, average: 58.49
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1522, dropped: 3, current: 60.00, average: 58.52
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1553, dropped: 3, current: 59.99, average: 58.55
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1584, dropped: 3, current: 60.01, average: 58.58
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1614, dropped: 3, current: 60.00, average: 58.60
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1644, dropped: 3, current: 60.00, average: 58.63
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1675, dropped: 3, current: 60.00, average: 58.65
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1706, dropped: 3, current: 60.00, average: 58.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1736, dropped: 3, current: 60.00, average: 58.70
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1767, dropped: 3, current: 60.00, average: 58.72
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1797, dropped: 3, current: 60.00, average: 58.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1828, dropped: 3, current: 60.00, average: 58.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1858, dropped: 3, current: 60.00, average: 58.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1888, dropped: 3, current: 60.00, average: 58.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1918, dropped: 3, current: 60.00, average: 58.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1949, dropped: 3, current: 60.00, average: 58.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1979, dropped: 3, current: 60.00, average: 58.86
