gst-launch-1.0 -v v4l2src device=/dev/video0 io-mode=4 num-buffers=3600 ! video/x-raw, width=3840, height=2160, format=NV12, framerate=60/1 ! omxh264enc target-bitrate=25000 control-rate=low-latency num-slices=8 gop-mode=low-delay-p gop-length=60 b-frames=0 qp-mode=auto prefetch-buffer=TRUE cpb-size=2000 initial-delay=800 min-qp=0 max-qp=50 quant-i-frames=25 low-bandwidth=0 gdr-mode=disabled entropy-mode=CABAC constrained-intra-prediction=TRUE loop-filter-mode=enable scaling-list=default ! video/x-h264, profile=high, alignment=nal ! queue ! omxh264dec low-latency=1 internal-entropy-buffers=9 split-input=1 ! queue max-size-bytes=0 ! fpsdisplaysink name=fpssink text-overlay=false video-sink="kmssink bus-id="a0070000.v_mix" hold-extra-sample=TRUE fullscreen-overlay=1 sync=true" -v
Setting pipeline to PAUSED ...
Pipeline is live and does not need PREROLL ...
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: display-width = 3840
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: display-height = 2160
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: sync = true
Pipeline is PREROLLED ...
Setting pipeline to PLAYING ...
New clock: GstSystemClock
/GstPipeline:pipeline0/GstV4l2Src:v4l2src0.GstPad:src: caps = video/x-raw, width=(int)3840, height=(int)2160, format=(string)NV12, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstCapsFilter:capsfilter0.GstPad:src: caps = video/x-raw, width=(int)3840, height=(int)2160, format=(string)NV12, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
Redistribute latency...
/GstPipeline:pipeline0/GstOMXH264Enc-omxh264enc:omxh264enc-omxh264enc0.GstPad:sink: caps = video/x-raw, width=(int)3840, height=(int)2160, format=(string)NV12, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstCapsFilter:capsfilter0.GstPad:sink: caps = video/x-raw, width=(int)3840, height=(int)2160, format=(string)NV12, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
[WARNING]: The specified Level is too low and will be adjusted
/GstPipeline:pipeline0/GstOMXH264Enc-omxh264enc:omxh264enc-omxh264enc0.GstPad:src: caps = video/x-h264, stream-format=(string)byte-stream, alignment=(string)nal, profile=(string)high, level=(string)5.2, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstCapsFilter:capsfilter1.GstPad:src: caps = video/x-h264, stream-format=(string)byte-stream, alignment=(string)nal, profile=(string)high, level=(string)5.2, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstQueue:queue0.GstPad:sink: caps = video/x-h264, stream-format=(string)byte-stream, alignment=(string)nal, profile=(string)high, level=(string)5.2, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstCapsFilter:capsfilter1.GstPad:sink: caps = video/x-h264, stream-format=(string)byte-stream, alignment=(string)nal, profile=(string)high, level=(string)5.2, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstQueue:queue0.GstPad:src: caps = video/x-h264, stream-format=(string)byte-stream, alignment=(string)nal, profile=(string)high, level=(string)5.2, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
Redistribute latency...
/GstPipeline:pipeline0/GstOMXH264Dec-omxh264dec:omxh264dec-omxh264dec0.GstPad:sink: caps = video/x-h264, stream-format=(string)byte-stream, alignment=(string)nal, profile=(string)high, level=(string)5.2, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstOMXH264Dec-omxh264dec:omxh264dec-omxh264dec0.GstPad:src: caps = video/x-raw(memory:GLMemory), format=(string)RGBA, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, colorimetry=(string)2:1:11:7, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstOMXH264Dec-omxh264dec:omxh264dec-omxh264dec0.GstPad:src: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstQueue:queue1.GstPad:sink: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstQueue:queue1.GstPad:sink: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink.GstGhostPad:sink.GstProxyPad:proxypad0: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0.GstPad:sink: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink.GstGhostPad:sink: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: sync = true
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1, dropped: 2, fps: 0.53, drop rate: 1.05
WARNING: from element /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: A lot of buffers are being dropped.
Additional debug info:
../git/libs/gst/base/gstbasesink.c(3151): gst_base_sink_is_too_late (): /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0:
There may be a timestamping problem, or this computer is too slow.
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3, dropped: 6, fps: 3.76, drop rate: 7.53
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 26, dropped: 6, current: 44.98, average: 8.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 56, dropped: 6, current: 59.99, average: 16.28
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 86, dropped: 6, current: 60.00, average: 21.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 116, dropped: 6, current: 60.00, average: 26.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 147, dropped: 6, current: 60.00, average: 29.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 178, dropped: 6, current: 60.00, average: 32.52
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 208, dropped: 6, current: 59.99, average: 34.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 239, dropped: 6, current: 60.01, average: 36.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 269, dropped: 6, current: 60.00, average: 38.48
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 300, dropped: 6, current: 60.00, average: 39.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 330, dropped: 6, current: 60.00, average: 41.22
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 361, dropped: 6, current: 60.00, average: 42.36
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 391, dropped: 6, current: 60.00, average: 43.33
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 421, dropped: 6, current: 60.00, average: 44.21
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 452, dropped: 6, current: 60.00, average: 45.02
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 483, dropped: 6, current: 60.00, average: 45.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 513, dropped: 6, current: 60.00, average: 46.40
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 544, dropped: 6, current: 60.00, average: 47.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 575, dropped: 6, current: 60.00, average: 47.56
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 605, dropped: 6, current: 59.99, average: 48.05
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 636, dropped: 6, current: 60.00, average: 48.53
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 666, dropped: 6, current: 60.00, average: 48.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 697, dropped: 6, current: 60.00, average: 49.35
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 728, dropped: 6, current: 60.00, average: 49.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 758, dropped: 6, current: 60.00, average: 50.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 788, dropped: 6, current: 60.00, average: 50.38
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 818, dropped: 6, current: 60.00, average: 50.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 849, dropped: 6, current: 60.00, average: 50.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 879, dropped: 6, current: 60.00, average: 51.23
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 909, dropped: 6, current: 60.00, average: 51.48
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 940, dropped: 6, current: 60.00, average: 51.72
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 971, dropped: 6, current: 60.00, average: 51.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1001, dropped: 6, current: 60.00, average: 52.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1032, dropped: 6, current: 60.00, average: 52.37
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1063, dropped: 6, current: 59.99, average: 52.56
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1094, dropped: 6, current: 60.00, average: 52.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1124, dropped: 6, current: 60.00, average: 52.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1155, dropped: 6, current: 60.00, average: 53.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1185, dropped: 6, current: 59.99, average: 53.24
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1215, dropped: 6, current: 60.00, average: 53.39
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1246, dropped: 6, current: 60.00, average: 53.54
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1277, dropped: 6, current: 60.00, average: 53.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1308, dropped: 6, current: 60.00, average: 53.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1338, dropped: 6, current: 59.99, average: 53.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1369, dropped: 6, current: 60.00, average: 54.06
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1399, dropped: 6, current: 60.00, average: 54.18
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1430, dropped: 6, current: 60.01, average: 54.29
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1461, dropped: 6, current: 60.00, average: 54.40
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1492, dropped: 6, current: 60.00, average: 54.51
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1523, dropped: 6, current: 60.01, average: 54.61
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1553, dropped: 6, current: 60.00, average: 54.70
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1583, dropped: 6, current: 60.00, average: 54.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1613, dropped: 6, current: 60.00, average: 54.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1643, dropped: 6, current: 60.00, average: 54.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1674, dropped: 6, current: 60.00, average: 55.05
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1705, dropped: 6, current: 60.00, average: 55.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1736, dropped: 6, current: 60.01, average: 55.22
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1766, dropped: 6, current: 60.00, average: 55.29
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1796, dropped: 6, current: 60.00, average: 55.36
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1826, dropped: 6, current: 60.00, average: 55.43
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1857, dropped: 6, current: 60.00, average: 55.50
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1888, dropped: 6, current: 60.00, average: 55.57
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1918, dropped: 6, current: 60.00, average: 55.64
