gst-launch-1.0 -v v4l2src device=/dev/video0 io-mode=5 num-buffers=1800 ! video/x-raw, width=3840, height=2160, format=NV12, framerate=30/1 ! omxh264enc target-bitrate=50000 control-rate=constant num-slices=4 gop-mode=low-delay-p gop-length=40 qp-mode=uniform prefetch-buffer=TRUE cpb-size=2000 initial-delay=1000 min-qp=2 max-qp=40 quant-i-frames=30 quant-p-frames=20 low-bandwidth=1 entropy-mode=CABAC constrained-intra-prediction=FALSE loop-filter-mode=disable-slice-boundary scaling-list=flat aspect-ratio=3 ! video/x-h264, profile=high, alignment=au ! queue ! omxh264dec low-latency=0 internal-entropy-buffers=5 ! queue max-size-bytes=0 ! fpsdisplaysink name=fpssink text-overlay=false video-sink="kmssink bus-id="a0070000.v_mix" hold-extra-sample=TRUE fullscreen-overlay=1 sync=true" -v
Setting pipeline to PAUSED ...
Pipeline is live and does not need PREROLL ...
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: display-width = 3840
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: display-height = 2160
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: sync = true
Pipeline is PREROLLED ...
Setting pipeline to PLAYING ...
New clock: GstSystemClock
/GstPipeline:pipeline0/GstV4l2Src:v4l2src0.GstPad:src: caps = video/x-raw, width=(int)3840, height=(int)2160, format=(string)NV12, framerate=(fraction)30/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstCapsFilter:capsfilter0.GstPad:src: caps = video/x-raw, width=(int)3840, height=(int)2160, format=(string)NV12, framerate=(fraction)30/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
Redistribute latency...
/GstPipeline:pipeline0/GstOMXH264Enc-omxh264enc:omxh264enc-omxh264enc0.GstPad:sink: caps = video/x-raw, width=(int)3840, height=(int)2160, format=(string)NV12, framerate=(fraction)30/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstCapsFilter:capsfilter0.GstPad:sink: caps = video/x-raw, width=(int)3840, height=(int)2160, format=(string)NV12, framerate=(fraction)30/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
[WARNING]: The specified Level is too low and will be adjusted
/GstPipeline:pipeline0/GstOMXH264Enc-omxh264enc:omxh264enc-omxh264enc0.GstPad:src: caps = video/x-h264, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)high, level=(string)5.1, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)30/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstCapsFilter:capsfilter1.GstPad:src: caps = video/x-h264, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)high, level=(string)5.1, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)30/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstQueue:queue0.GstPad:sink: caps = video/x-h264, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)high, level=(string)5.1, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)30/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstQueue:queue0.GstPad:sink: caps = video/x-h264, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)high, level=(string)5.1, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)30/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstCapsFilter:capsfilter1.GstPad:sink: caps = video/x-h264, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)high, level=(string)5.1, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)30/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
Redistribute latency...
/GstPipeline:pipeline0/GstCapsFilter:capsfilter1.GstPad:sink: caps = video/x-h264, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)high, level=(string)5.1, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)30/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstOMXH264Dec-omxh264dec:omxh264dec-omxh264dec0.GstPad:src: caps = video/x-raw(memory:GLMemory), format=(string)RGBA, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, colorimetry=(string)2:1:11:7, framerate=(fraction)30/1
/GstPipeline:pipeline0/GstOMXH264Dec-omxh264dec:omxh264dec-omxh264dec0.GstPad:src: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)30/1
/GstPipeline:pipeline0/GstQueue:queue1.GstPad:src: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)30/1
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink.GstGhostPad:sink.GstProxyPad:proxypad0: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)30/1
/GstPipeline:pipeline0/GstQueue:queue1.GstPad:sink: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)30/1
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0.GstPad:sink: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)30/1
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink.GstGhostPad:sink: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)30/1
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: sync = true
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 12, dropped: 4, fps: 22.64, drop rate: 7.55
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 28, dropped: 4, current: 30.00, average: 26.33
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 43, dropped: 4, current: 30.00, average: 27.50
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 59, dropped: 4, current: 30.00, average: 28.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 74, dropped: 4, current: 30.00, average: 28.50
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 89, dropped: 4, current: 30.00, average: 28.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 105, dropped: 4, current: 30.00, average: 28.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 120, dropped: 4, current: 30.00, average: 29.06
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 135, dropped: 4, current: 30.00, average: 29.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 150, dropped: 4, current: 30.00, average: 29.24
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 166, dropped: 4, current: 30.00, average: 29.31
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 181, dropped: 4, current: 30.00, average: 29.37
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 197, dropped: 4, current: 30.00, average: 29.42
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 213, dropped: 4, current: 30.00, average: 29.46
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 228, dropped: 4, current: 30.00, average: 29.50
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 243, dropped: 4, current: 30.00, average: 29.53
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 259, dropped: 4, current: 30.00, average: 29.55
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 275, dropped: 4, current: 30.00, average: 29.58
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 290, dropped: 4, current: 30.00, average: 29.60
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 305, dropped: 4, current: 30.00, average: 29.62
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 321, dropped: 4, current: 30.00, average: 29.64
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 337, dropped: 4, current: 30.00, average: 29.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 353, dropped: 4, current: 30.00, average: 29.67
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 369, dropped: 4, current: 30.00, average: 29.69
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 385, dropped: 4, current: 30.00, average: 29.70
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 400, dropped: 4, current: 30.00, average: 29.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 416, dropped: 4, current: 30.00, average: 29.72
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 431, dropped: 4, current: 30.00, average: 29.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 446, dropped: 4, current: 30.00, average: 29.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 461, dropped: 4, current: 30.00, average: 29.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 477, dropped: 4, current: 30.00, average: 29.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 492, dropped: 4, current: 30.00, average: 29.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 508, dropped: 4, current: 30.00, average: 29.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 523, dropped: 4, current: 30.00, average: 29.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 539, dropped: 4, current: 30.00, average: 29.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 555, dropped: 4, current: 30.00, average: 29.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 570, dropped: 4, current: 30.00, average: 29.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 586, dropped: 4, current: 30.00, average: 29.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 601, dropped: 4, current: 30.00, average: 29.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 616, dropped: 4, current: 30.00, average: 29.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 632, dropped: 4, current: 30.00, average: 29.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 647, dropped: 4, current: 30.00, average: 29.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 662, dropped: 4, current: 30.00, average: 29.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 677, dropped: 4, current: 30.00, average: 29.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 693, dropped: 4, current: 30.00, average: 29.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 708, dropped: 4, current: 30.00, average: 29.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 724, dropped: 4, current: 30.00, average: 29.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 739, dropped: 4, current: 30.00, average: 29.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 755, dropped: 4, current: 30.00, average: 29.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 770, dropped: 4, current: 30.00, average: 29.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 785, dropped: 4, current: 30.00, average: 29.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 801, dropped: 4, current: 30.00, average: 29.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 816, dropped: 4, current: 30.00, average: 29.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 832, dropped: 4, current: 30.00, average: 29.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 848, dropped: 4, current: 30.00, average: 29.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 864, dropped: 4, current: 30.00, average: 29.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 879, dropped: 4, current: 30.00, average: 29.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 895, dropped: 4, current: 30.00, average: 29.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 910, dropped: 4, current: 30.00, average: 29.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 926, dropped: 4, current: 30.00, average: 29.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 941, dropped: 4, current: 30.00, average: 29.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 956, dropped: 4, current: 30.00, average: 29.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 971, dropped: 4, current: 29.99, average: 29.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 987, dropped: 4, current: 30.01, average: 29.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1002, dropped: 4, current: 30.00, average: 29.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1017, dropped: 4, current: 30.00, average: 29.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1033, dropped: 4, current: 30.00, average: 29.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1048, dropped: 4, current: 30.00, average: 29.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1064, dropped: 4, current: 30.00, average: 29.89
