/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 212, dropped: 1, current: 30.02, average: 29.41
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 227, dropped: 1, current: 30.00, average: 29.45
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 242, dropped: 1, current: 30.00, average: 29.49
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 258, dropped: 1, current: 30.00, average: 29.52
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 273, dropped: 1, current: 29.98, average: 29.54
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 289, dropped: 1, current: 30.01, average: 29.57
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 305, dropped: 1, current: 30.00, average: 29.59
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 320, dropped: 1, current: 30.00, average: 29.61
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 335, dropped: 1, current: 30.00, average: 29.63
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 350, dropped: 1, current: 30.00, average: 29.64
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 365, dropped: 1, current: 30.00, average: 29.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 380, dropped: 1, current: 29.98, average: 29.67
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 395, dropped: 1, current: 30.00, average: 29.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 411, dropped: 1, current: 30.02, average: 29.69
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 427, dropped: 1, current: 30.00, average: 29.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 442, dropped: 1, current: 30.00, average: 29.72
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 457, dropped: 1, current: 30.00, average: 29.72
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 473, dropped: 1, current: 29.99, average: 29.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 489, dropped: 1, current: 30.02, average: 29.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 504, dropped: 1, current: 30.00, average: 29.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 519, dropped: 1, current: 30.00, average: 29.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 535, dropped: 1, current: 30.00, average: 29.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 550, dropped: 1, current: 29.98, average: 29.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 566, dropped: 1, current: 30.02, average: 29.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 582, dropped: 1, current: 30.00, average: 29.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 598, dropped: 1, current: 30.00, average: 29.79
