gst-launch-1.0 -v v4l2src device=/dev/video0 io-mode=4 num-buffers=21600 ! video/x-raw, width=3840, height=2160, format=NV12, framerate=60/1 ! omxh265enc target-bitrate=25000 control-rate=low-latency num-slices=8 gop-mode=basic gop-length=0 qp-mode=uniform prefetch-buffer=TRUE initial-delay=1000 max-qp=40 quant-i-frames=30 quant-p-frames=30 low-bandwidth=TRUE constrained-intra-prediction=FALSE loop-filter-mode=disable scaling-list=default ! video/x-h265, profile=main, alignment=au ! queue ! omxh265dec low-latency=1 internal-entropy-buffers=9 ! queue max-size-bytes=0 ! fpsdisplaysink name=fpssink text-overlay=false video-sink="kmssink bus-id="a0070000.v_mix" hold-extra-sample=TRUE fullscreen-overlay=1 sync=true" -v
Setting pipeline to PAUSED ...
Pipeline is live and does not need PREROLL ...
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: display-width = 3840
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: display-height = 2160
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: sync = true
Pipeline is PREROLLED ...
Setting pipeline to PLAYING ...
New clock: GstSystemClock
/GstPipeline:pipeline0/GstV4l2Src:v4l2src0.GstPad:src: caps = video/x-raw, width=(int)3840, height=(int)2160, format=(string)NV12, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstCapsFilter:capsfilter0.GstPad:src: caps = video/x-raw, width=(int)3840, height=(int)2160, format=(string)NV12, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
Redistribute latency...
/GstPipeline:pipeline0/GstOMXH265Enc-omxh265enc:omxh265enc-omxh265enc0.GstPad:sink: caps = video/x-raw, width=(int)3840, height=(int)2160, format=(string)NV12, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstCapsFilter:capsfilter0.GstPad:sink: caps = video/x-raw, width=(int)3840, height=(int)2160, format=(string)NV12, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
[WARNING]: The specified Level is too low and will be adjusted
[WARNING]: The specified CPBSize is higher than the Max CPBSize allowed for this level and will be adjusted
/GstPipeline:pipeline0/GstOMXH265Enc-omxh265enc:omxh265enc-omxh265enc0.GstPad:src: caps = video/x-h265, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)main, level=(string)5.1, tier=(string)main, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstCapsFilter:capsfilter1.GstPad:src: caps = video/x-h265, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)main, level=(string)5.1, tier=(string)main, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstQueue:queue0.GstPad:sink: caps = video/x-h265, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)main, level=(string)5.1, tier=(string)main, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstQueue:queue0.GstPad:sink: caps = video/x-h265, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)main, level=(string)5.1, tier=(string)main, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
Redistribute latency...
/GstPipeline:pipeline0/GstCapsFilter:capsfilter1.GstPad:sink: caps = video/x-h265, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)main, level=(string)5.1, tier=(string)main, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstCapsFilter:capsfilter1.GstPad:sink: caps = video/x-h265, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)main, level=(string)5.1, tier=(string)main, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)60/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstOMXH265Dec-omxh265dec:omxh265dec-omxh265dec0.GstPad:src: caps = video/x-raw(memory:GLMemory), format=(string)RGBA, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, colorimetry=(string)2:1:11:7, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstOMXH265Dec-omxh265dec:omxh265dec-omxh265dec0.GstPad:src: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstQueue:queue1.GstPad:sink: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstQueue:queue1.GstPad:src: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink.GstGhostPad:sink.GstProxyPad:proxypad0: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0.GstPad:sink: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink.GstGhostPad:sink: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)60/1
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: sync = true
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1, dropped: 4, fps: 1.76, drop rate: 7.05
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 28, dropped: 5, fps: 52.30, drop rate: 1.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 59, dropped: 5, current: 60.01, average: 36.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 89, dropped: 5, current: 59.99, average: 42.38
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 120, dropped: 5, current: 60.00, average: 45.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 151, dropped: 5, current: 60.00, average: 48.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 182, dropped: 5, current: 60.00, average: 49.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 213, dropped: 5, current: 60.00, average: 51.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 244, dropped: 5, current: 60.00, average: 52.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 274, dropped: 5, current: 60.00, average: 52.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 304, dropped: 5, current: 60.00, average: 53.49
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 334, dropped: 5, current: 60.00, average: 54.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 364, dropped: 5, current: 60.00, average: 54.46
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 394, dropped: 5, current: 60.00, average: 54.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 425, dropped: 5, current: 60.00, average: 55.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 455, dropped: 5, current: 60.00, average: 55.49
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 485, dropped: 5, current: 60.00, average: 55.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 516, dropped: 5, current: 60.00, average: 55.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 546, dropped: 5, current: 60.00, average: 56.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 577, dropped: 5, current: 60.00, average: 56.38
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 607, dropped: 5, current: 60.00, average: 56.55
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 637, dropped: 5, current: 60.00, average: 56.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 667, dropped: 5, current: 60.00, average: 56.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 697, dropped: 5, current: 60.00, average: 56.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 727, dropped: 5, current: 59.98, average: 57.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 757, dropped: 5, current: 60.00, average: 57.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 788, dropped: 5, current: 60.00, average: 57.31
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 819, dropped: 5, current: 60.01, average: 57.41
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 849, dropped: 5, current: 59.99, average: 57.49
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 880, dropped: 5, current: 59.99, average: 57.58
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 911, dropped: 5, current: 60.01, average: 57.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 942, dropped: 5, current: 60.00, average: 57.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 973, dropped: 5, current: 60.00, average: 57.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1003, dropped: 5, current: 60.00, average: 57.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1034, dropped: 5, current: 60.01, average: 57.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1064, dropped: 5, current: 60.00, average: 57.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1094, dropped: 5, current: 60.00, average: 58.04
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1125, dropped: 5, current: 60.00, average: 58.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1155, dropped: 5, current: 60.00, average: 58.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1186, dropped: 5, current: 60.00, average: 58.18
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1216, dropped: 5, current: 60.00, average: 58.23
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1246, dropped: 5, current: 60.00, average: 58.27
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1277, dropped: 5, current: 60.00, average: 58.31
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1308, dropped: 5, current: 60.00, average: 58.35
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1339, dropped: 5, current: 60.00, average: 58.39
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1370, dropped: 5, current: 60.00, average: 58.42
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1401, dropped: 5, current: 60.00, average: 58.46
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1431, dropped: 5, current: 60.00, average: 58.49
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1461, dropped: 5, current: 60.00, average: 58.52
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1491, dropped: 5, current: 60.00, average: 58.55
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1521, dropped: 5, current: 59.99, average: 58.57
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1551, dropped: 5, current: 60.00, average: 58.60
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1581, dropped: 5, current: 60.00, average: 58.63
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1612, dropped: 5, current: 60.01, average: 58.65
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1642, dropped: 5, current: 60.00, average: 58.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1673, dropped: 5, current: 60.00, average: 58.70
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1703, dropped: 5, current: 60.00, average: 58.72
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1733, dropped: 5, current: 60.00, average: 58.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1763, dropped: 5, current: 60.00, average: 58.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1793, dropped: 5, current: 60.00, average: 58.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1823, dropped: 5, current: 60.00, average: 58.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1853, dropped: 5, current: 60.00, average: 58.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1883, dropped: 5, current: 60.00, average: 58.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1913, dropped: 5, current: 60.00, average: 58.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1944, dropped: 5, current: 60.00, average: 58.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1975, dropped: 5, current: 59.99, average: 58.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2006, dropped: 5, current: 60.01, average: 58.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2036, dropped: 5, current: 59.99, average: 58.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2067, dropped: 5, current: 60.00, average: 58.94
