gst-launch-1.0 -v v4l2src device=/dev/video0 io-mode=5 num-buffers=3000  ! video/x-raw, width=3840, height=2160, format=NV12, framerate=30/1 ! omxh264enc target-bitrate=30000 control-rate=low-latency num-slices=8 gop-mode=basic gop-length=30 qp-mode=auto prefetch-buffer=TRUE cpb-size=2000 initial-delay=1000 min-qp=10 max-qp=35 quant-i-frames=26 quant-p-frames=20 low-bandwidth=TRUE entropy-mode=default constrained-intra-prediction=FALSE loop-filter-mode=disable scaling-list=flat ! video/x-h264, profile=high, alignment=au ! queue ! omxh264dec low-latency=1 internal-entropy-buffers=2 ! queue max-size-bytes=0 ! fpsdisplaysink name=fpssink text-overlay=false video-sink="kmssink bus-id="a0070000.v_mix" hold-extra-sample=TRUE  plane-id=35 render-rectangle=<1920,0,3840,2160>" sync=true -v
Setting pipeline to PAUSED ...
Pipeline is live and does not need PREROLL ...
[WARNING]: The specified Level is too low and will be adjusted
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: display-width = 3840
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: display-height = 2160
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: sync = true
Pipeline is PREROLLED ...
Setting pipeline to PLAYING ...
/GstPipeline:pipeline0/GstV4l2Src:v4l2src0.GstPad:src: caps = video/x-raw, width=(int)3840, height=(int)2160, format=(string)NV12, framerate=(fraction)30/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstCapsFilter:capsfilter0.GstPad:src: caps = video/x-raw, width=(int)3840, height=(int)2160, format=(string)NV12, framerate=(fraction)30/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
Redistribute latency...
/GstPipeline:pipeline0/GstOMXH264Enc-omxh264enc:omxh264enc-omxh264enc0.GstPad:sink: caps = video/x-raw, width=(int)3840, height=(int)2160, format=(string)NV12, framerate=(fraction)30/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstCapsFilter:capsfilter0.GstPad:sink: caps = video/x-raw, width=(int)3840, height=(int)2160, format=(string)NV12, framerate=(fraction)30/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
New clock: GstSystemClock
/GstPipeline:pipeline0/GstOMXH264Enc-omxh264enc:omxh264enc-omxh264enc0.GstPad:src: caps = video/x-h264, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)high, level=(string)5.1, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)30/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstCapsFilter:capsfilter1.GstPad:src: caps = video/x-h264, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)high, level=(string)5.1, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)30/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstQueue:queue0.GstPad:sink: caps = video/x-h264, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)high, level=(string)5.1, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)30/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstCapsFilter:capsfilter1.GstPad:sink: caps = video/x-h264, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)high, level=(string)5.1, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)30/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstQueue:queue0.GstPad:src: caps = video/x-h264, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)high, level=(string)5.1, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)30/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
Redistribute latency...
/GstPipeline:pipeline0/GstOMXH264Dec-omxh264dec:omxh264dec-omxh264dec0.GstPad:sink: caps = video/x-h264, stream-format=(string)byte-stream, alignment=(string)au, profile=(string)high, level=(string)5.1, chroma-format=(string)4:2:0, bit-depth-luma=(uint)8, bit-depth-chroma=(uint)8, width=(int)3840, height=(int)2160, pixel-aspect-ratio=(fraction)1/1, framerate=(fraction)30/1, interlace-mode=(string)progressive, colorimetry=(string)bt2020
/GstPipeline:pipeline0/GstOMXH264Dec-omxh264dec:omxh264dec-omxh264dec0.GstPad:src: caps = video/x-raw(memory:GLMemory), format=(string)RGBA, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, colorimetry=(string)2:1:11:7, framerate=(fraction)30/1
/GstPipeline:pipeline0/GstOMXH264Dec-omxh264dec:omxh264dec-omxh264dec0.GstPad:src: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)30/1
/GstPipeline:pipeline0/GstQueue:queue1.GstPad:sink: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)30/1
/GstPipeline:pipeline0/GstQueue:queue1.GstPad:src: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)30/1
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink.GstGhostPad:sink.GstProxyPad:proxypad0: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)30/1
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0.GstPad:sink: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)30/1
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink.GstGhostPad:sink: caps = video/x-raw, format=(string)NV12, width=(int)3840, height=(int)2160, interlace-mode=(string)progressive, multiview-mode=(string)mono, multiview-flags=(GstVideoMultiviewFlagsSet)0:ffffffff:/right-view-first/left-flipped/left-flopped/right-flipped/right-flopped/half-aspect/mixed-mono, pixel-aspect-ratio=(fraction)1/1, chroma-site=(string)mpeg2, colorimetry=(string)bt2020, framerate=(fraction)30/1
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: sync = true
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3, dropped: 3, fps: 5.84, drop rate: 5.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18, dropped: 3, current: 30.00, average: 17.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 33, dropped: 3, current: 30.00, average: 21.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 49, dropped: 3, current: 30.00, average: 23.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 64, dropped: 3, current: 30.00, average: 25.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 79, dropped: 3, current: 30.00, average: 25.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 95, dropped: 3, current: 30.00, average: 26.53
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 110, dropped: 3, current: 30.00, average: 26.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 125, dropped: 3, current: 30.00, average: 27.29
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 141, dropped: 3, current: 30.00, average: 27.57
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 156, dropped: 3, current: 30.00, average: 27.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 172, dropped: 3, current: 30.00, average: 27.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 188, dropped: 3, current: 30.00, average: 28.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 204, dropped: 3, current: 30.00, average: 28.28
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 219, dropped: 3, current: 30.00, average: 28.39
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 234, dropped: 3, current: 30.00, average: 28.49
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 250, dropped: 3, current: 30.00, average: 28.58
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 266, dropped: 3, current: 30.00, average: 28.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 281, dropped: 3, current: 30.00, average: 28.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 297, dropped: 3, current: 30.00, average: 28.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 313, dropped: 3, current: 30.00, average: 28.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 329, dropped: 3, current: 30.00, average: 28.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 345, dropped: 3, current: 30.00, average: 28.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 360, dropped: 3, current: 30.00, average: 29.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 375, dropped: 3, current: 30.00, average: 29.04
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 391, dropped: 3, current: 30.00, average: 29.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 407, dropped: 3, current: 30.00, average: 29.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 423, dropped: 3, current: 30.00, average: 29.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 438, dropped: 3, current: 30.00, average: 29.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 454, dropped: 3, current: 30.00, average: 29.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 469, dropped: 3, current: 30.00, average: 29.23
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 485, dropped: 3, current: 30.00, average: 29.25
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 500, dropped: 3, current: 30.00, average: 29.27
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 515, dropped: 3, current: 30.00, average: 29.29
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 531, dropped: 3, current: 30.00, average: 29.31
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 546, dropped: 3, current: 30.00, average: 29.33
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 561, dropped: 3, current: 30.00, average: 29.35
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 576, dropped: 3, current: 30.00, average: 29.37
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 592, dropped: 3, current: 30.00, average: 29.38
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 608, dropped: 3, current: 30.00, average: 29.40
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 623, dropped: 3, current: 30.00, average: 29.41
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 639, dropped: 3, current: 30.00, average: 29.43
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 654, dropped: 3, current: 30.00, average: 29.44
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 670, dropped: 3, current: 30.00, average: 29.45
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 685, dropped: 3, current: 30.00, average: 29.47
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 700, dropped: 3, current: 30.00, average: 29.48
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 715, dropped: 3, current: 30.00, average: 29.49
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 730, dropped: 3, current: 30.00, average: 29.50
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 745, dropped: 3, current: 30.00, average: 29.51
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 761, dropped: 3, current: 30.00, average: 29.52
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 777, dropped: 3, current: 30.00, average: 29.53
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 792, dropped: 3, current: 30.00, average: 29.54
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 808, dropped: 3, current: 30.00, average: 29.55
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 823, dropped: 3, current: 30.00, average: 29.55
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 838, dropped: 3, current: 30.00, average: 29.56
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 853, dropped: 3, current: 30.00, average: 29.57
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 868, dropped: 3, current: 30.00, average: 29.58
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 883, dropped: 3, current: 30.00, average: 29.58
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 899, dropped: 3, current: 30.00, average: 29.59
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 914, dropped: 3, current: 30.00, average: 29.60
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 929, dropped: 3, current: 30.00, average: 29.60
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 944, dropped: 3, current: 30.00, average: 29.61
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 960, dropped: 3, current: 30.00, average: 29.62
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 976, dropped: 3, current: 30.00, average: 29.62
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 992, dropped: 3, current: 30.00, average: 29.63
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1008, dropped: 3, current: 30.00, average: 29.63
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1023, dropped: 3, current: 30.00, average: 29.64
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1038, dropped: 3, current: 30.00, average: 29.65
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1053, dropped: 3, current: 30.00, average: 29.65
