/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 431, dropped: 3, current: 60.00, average: 56.33
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 462, dropped: 3, current: 60.00, average: 56.56
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 493, dropped: 3, current: 60.00, average: 56.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 523, dropped: 3, current: 59.99, average: 56.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 554, dropped: 3, current: 60.01, average: 57.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 584, dropped: 3, current: 59.99, average: 57.25
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 615, dropped: 3, current: 60.00, average: 57.38
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 645, dropped: 3, current: 60.00, average: 57.50
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 676, dropped: 3, current: 60.00, average: 57.61
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 706, dropped: 3, current: 60.00, average: 57.70
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 736, dropped: 3, current: 60.00, average: 57.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 767, dropped: 3, current: 60.00, average: 57.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 798, dropped: 3, current: 60.00, average: 57.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 828, dropped: 3, current: 60.00, average: 58.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 858, dropped: 3, current: 60.00, average: 58.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 889, dropped: 3, current: 60.00, average: 58.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 919, dropped: 3, current: 60.00, average: 58.22
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 950, dropped: 3, current: 60.00, average: 58.28
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 980, dropped: 3, current: 60.00, average: 58.33
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1010, dropped: 3, current: 60.00, average: 58.38
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1040, dropped: 3, current: 60.00, average: 58.42
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1070, dropped: 3, current: 59.99, average: 58.46
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1100, dropped: 3, current: 60.00, average: 58.51
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1131, dropped: 3, current: 60.00, average: 58.55
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1162, dropped: 3, current: 60.00, average: 58.58
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1192, dropped: 3, current: 60.00, average: 58.62
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1222, dropped: 3, current: 60.00, average: 58.65
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1252, dropped: 3, current: 60.00, average: 58.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1282, dropped: 3, current: 60.00, average: 58.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1312, dropped: 3, current: 60.00, average: 58.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1342, dropped: 3, current: 60.00, average: 58.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1373, dropped: 3, current: 60.00, average: 58.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1404, dropped: 3, current: 60.00, average: 58.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1434, dropped: 3, current: 60.00, average: 58.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1465, dropped: 3, current: 60.00, average: 58.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1495, dropped: 3, current: 60.00, average: 58.89
